damselfly	Any of various insects of the suborder Zygoptera that have long slender bodies, and are similar to dragonflies but having wings folded when at rest.
dampishly	In a moderately damp or moist manner.
danaro	Alternative form of denaro
Dane	A member of the Danes, a Germanic tribe inhabiting the Danish islands and parts of southern Sweden.
Dane	A person from Denmark.
Dane	A person of Danish descent.
dandle	To move up and down on one's knee or in one's arms, in affectionate play, usually said of a child.
dandle	To play with; to wheedle.
dandle	To treat with fondness or affection, as if a child; to pet.
danglingly	So as to dangle.
dandyishly	In a dandyish manner.
dandriff	Archaic spelling of dandruff.
Danism	A distinctively Danish word or borrowing, linguistic feature, etc.
Danic	Synonym of Danish
daraf	Non-SI unit of electrical elastance.
dapple	An animal with a mottled or spotted skin or coat.
dapple	A mottled marking, usually in clusters.
dapple	Having a mottled or spotted skin or coat, dappled.
dapple	To mark or become marked with mottling or spots.
darkle	To be dark; to be visible only darkly.
darkle	To become dark; to show indistinctly.
darkey	A person with dark skin.
darkey	A dark lantern.
darkest	superlative form of dark: most dark
darktown	An African-American area of a city, especially in the American South.
daresay	Chiefly in the form I daresay: to say something boldly; to affirm or assert.
daresay	Chiefly in the form I daresay: to venture to say ; to think something probable; to presume.
dartingness	The quality of motion of something that darts.
Darren	Any person, especially male, exhibiting an exaggerated sense of entitlement.
Darren	A middle-aged white man exhibiting a sense of entitlement or white privilege.
Darwinite	A silver-grey arsenide of copper .
Darwinite	Synonym of Darwinian
dasht	simple past and past participle of dash
dasyurid	A member of the family Dasyuridae, comprising carnivorous marsupials.
datatype	Alternative spelling of data type
datedly	In a dated manner.
daughter	One’s female offspring.
daughter	A descendant.
daughter	A familiar address to a female person from an older or otherwise more authoritative person.
daughter	A nuclide left over from radioactive decay.
daughter	A daughter language.
daughter	A female descendant.
daughter	A female character of a creator.
daughterly	Relating to or characteristic of a daughter.
daubreeite	A rare bismuth oxide–halide mineral of the matlockite group.
dato	wealthy
dato	the given date
dato	Alternative form of datto
dato	first-person singular present indicative form of datar
datolite	A borosilicate of lime commonly occurring in glassy, greenish crystals, with the chemical formula CaBSiO4.
dautie	A darling; a beloved child.
dauncy	Sick; delicate.
dawsonite	An orthorhombic mineral composed of sodium aluminium carbonate hydroxide.
DB	Initialism of defined benefits.
DB	Initialism of depot brigade.
DB	Initialism of dirty book: a pornographic publication
DB	Initialism of diplomatic bag.
DB	Initialism of defensive back.
DB	Initialism of dead body.
DB	Initialism of delayed broadcast.
DB	Initialism of database.
DCA	Initialism of district court of appeal/appeals, in various jurisdictions.
DCA	Initialism of dichloroacetic acid.
DCA	Initialism of dollar cost averaging.
DCA	Initialism of dual-capable aircraft, aircraft that can be used with nuclear or conventional weapons.
dazingly	So as to daze.
dazedness	The state or quality of being dazed.
dazzlingness	The state or quality of being dazzling.
DCT	Initialism of dual clutch transmission.
DCT	Abbreviation of data collection tree. It is a tree topology in mobile wireless sensor networks  to collect and aggregate the information from the cluster head, and then forward that aggregated data to the sink  base station.
DCT	Abbreviation of digital component tape.
DCT	Abbreviation of division combat team.
DCT	Initialism of discrete cosine transform.
deadheartedness	The quality of being deadhearted.
deaden	To make soundproof.
deaden	To become less lively; to diminish .
deaden	To render less lively; to diminish; to muffle.
deadliest	superlative form of deadly: most deadly
deadline	A guideline marked on a plate for a printing press.
deadline	A boundary around a prison, prisoners crossing which would be shot.
deadline	A line that does not move.
deadline	To render an item non-mission-capable; to ground an aircraft, etc.
deadline	A time limit in the form of a date on or before which something must be completed.
deadcenter	Alternative form of dead-center
deadcenter	Alternative form of dead-center
deadcenter	Alternative form of dead-center
deadcenter	Alternative form of dead center.
deadcenter	Alternative form of dead-center
deair	To remove the air from.
dealership	A place that sells items, especially cars.
deanship	The position or role of a dean.
debauchee	A person addicted to excessive indulgence in sensual pleasures.
debauchee	Somebody who is debauched; somebody who is dissolute and acts without moral restraint.
deathtime	The time when a person dies, especially as determined for tax purposes.
deathsman	An executioner; a headsman or hangman.
debamboozle	To free from confusion; to enlighten.
debasedness	The state or quality of being debased.
deathward	toward death
deathward	which leads toward death
debatingly	In the manner of a debate.
deave	to annoy, pester with a noise
deave	to deafen
debe	imperative of deber
debe	present of deber
debe	bow
deboist	debauched
debentureholder	The holder of a debenture.
decadescent	decaying
debutante	novice, first-time
debutante	A young woman who makes her first formal appearance in society.
debutante	A female debutant, especially in sport and entertainment.
decayedness	The state or quality of being decayed.
decachord	An Ancient Greek musical instrument with ten strings, resembling the harp.
decachord	Anything having ten parts.
decagynous	Belonging to the Decagynia; having ten styles.
decafid	Alternative form of decemfid
decadary	Alternative form of decadal
decalobate	Having ten lobes
decadentism	Decadence.
decapsulate	To remove a capsule .
decarbonisation	Alternative form of decarbonization
decatholicize	To remove Catholic character or influence .
decence	decency
decenniad	Synonym of decade: a period of 10 years.
decatyl	decyl
decharm	To free from a charm; to disenchant.
decimestrial	Comprising ten months.
deciare	A measure of area, equivalent to one tenth of an are, or ten square metres.
dechristianization	The act of dechristianizing; the systematic removal of Christianity or Christian elements.
decertify	To annul the certification of.
decertify	To annul a labor union.
decidability	The state or condition of being decidable.
decipherability	The extent to which something can be deciphered.
decipherability	The condition of being decipherable.
declinometer	An instrument for measuring magnetic declination.
declamando	gerund of declamare
deckhouse	A cabin that protrudes above a ship's deck.
deckle	The fattier, smaller point-cut portion of a brisket of beef, being the superficial pectoral muscle.
deckle	To give deckles to .
deckle	A membrane covering the outermost side of a brisket of beef, where it was attached to the rib cage
deckle	A frame or edge which limits the pulp and, consequently, the size of the resulting paper.
decocainize	to remove cocaine from
declassify	to remove the classification from; to lift the restrictions on
declassification	The process of declassifying.
declensional	Pertaining to declension.
declaim	To recite, e.g., poetry, in a theatrical way; to speak for rhetorical display; to speak pompously, noisily, or theatrically; bemouth; to make an empty speech; to rehearse trite arguments in debate; to rant.
