Nadelarbeit	Arbeit, die mit Nadel und Faden ausgeführt wird
multiradikal	⟨sich entzünden⟩sich krankhaft und schmerzhaft röten
multiradikal	sich krankhaft und schmerzhaft röten
multiradikal	eine Entzündung hervorrufen
multiradikal	Feuer fangen, zu brennen beginnen
multiradikal	⟨sich entzünden⟩Feuer fangen, zu brennen beginnen
multiradikal	⟨sich entzünden⟩entstehen
multiradikal	jmds. Leidenschaft erwecken, erregen
Blattläuse	kleines, schädliches Insekt, das den Pflanzensaft saugt
Erdnuss	übermäßig schwer
Oszill	Religion Anhänger des Doketismus
Oszill	Anhänger des Doketismus
Kümmel	übertragen
Kümmel	irgendwo  bleiben, sich aufhalten
Kümmel	bildlich
Kümmel	sich aufhalten
Kümmel	⟨sich verweilen⟩sich aufhalten
Kriech	Ausflug zu Fuß
Kriech	entsprechend der Bedeutung von wandern
Kriech	das Wandern
Spalte	österreichisch
Spalte	langer Riss in hartem Material
Spalte	senkrechter Streifen des Schriftsatzes, Druckspalte, Kolumne
Weinreben	Ranke, Zweig des Weinstocks, des Wilden Weins
Weinreben	Weinstock
Zuckerrohre	zur Gewinnung von Zucker in tropischen und subtropischen Gebieten angebaute Art von süßen Gräsern mit 10 bis 20 Prozent Zucker im Mark der Stängel
Rückgabe	das Übergeben eines geliehenen, entwendeten o. Ä. Gegenstandes an den  Besitzer
Rückgabe	Spielzug, bei dem der Ball oder Puck nach hinten gespielt wird
Rückgabe	Sport, besonders Fußball Spielzug, bei dem der Ball oder Puck nach hinten gespielt wird
Personlichkeit	charakteristische individuelle Ausprägung einer Person, z. B. deren Eigenarten, Wesenszüge, Charaktereigenschaften
Personlichkeit	Person, die im gesellschaftlichen Leben von großer Wichtigkeit ist bzw. im kollektiven Bewusstsein einen hohen Stellenwert hat
Personlichkeit	Psychologie Gesamtheit der individuellen Fähigkeiten, Dispositionen und Eigenschaften im Erleben, Denken und Verhalten eines Individuums
Personlichkeit	Person ausgeprägter Eigenart bzw. mit der ihr eigenen, besonderen Prägung
Personlichkeit	als Bezeichnung einer einzelnen, konkreten Person
Personlichkeit	Gesamtheit der individuellen Fähigkeiten, Dispositionen und Eigenschaften im Erleben, Denken und Verhalten eines Individuums
unerreich	noch von niemandem erreicht
sles	unvernünftig, dumm
Speck	übertragen
Speck	bildlich
Speck	zwischen Haut und Muskelschicht liegendes, mit Fett ausgefülltes Zellgewebe beim Schwein, bei der Robbe oder beim Wal, das als Nahrungsmittel dient
unsinnig	verstärkend   ungeheuer, sehr groß
unsinnig	außer sich, von Sinnen seiend
unsinnig	umgangssprachlich, übertrieben verstärkend   ungeheuer, sehr groß
unsinnig	sehr, überaus
unsinnig	keinen Sinn habend, sinnlos, töricht, dumm
zischend	als Äußerung des Missfallens
zischend	etw. erbost in eindringlich scharfem, flüsterndem Ton sagen
zischend	einen scharfen Ton, der einem S-, Sch- oder Z-Laut ähnlich ist, hervorbringen
zischend	als Aufforderung, still, leise zu sein
zischend	sich blitzschnell irgendwohin bewegen und dadurch einen scharfen Ton, der einem S-, Sch- oder Z-Laut ähnlich ist, hervorbringen
zischend	salopp
Pard	bildlich Aufgabe, die leicht zu bewältigen ist
Pard	das Gehen ohne Eile im Freien, vor allem zur Erholung oder körperlichen Betätigung; Strecke, die dabei zurückgelegt wird
Pard	oft unangemeldeter Protestmarsch, vor allem an Orten oder in Situationen, wo die Veranstalter ein eventuelles Verbot regulärer Demonstrationen befürchten
Pard	Aufgabe, die leicht zu bewältigen ist
Pard	verhüllend oft unangemeldeter Protestmarsch, vor allem an Orten oder in Situationen, wo die Veranstalter ein eventuelles Verbot regulärer Demonstrationen befürchten
Beitritt	Eintritt in eine Organisation, Institution oder Körperschaft
Beitritt	Jura entsprechend der Bedeutung von beitreten
obtusif	Umgang, Verkehr mit anderen Menschen
obtusif	offenes Haus, Gastfreiheit
obtusif	geselliges Beisammensein, geselliger Abend
ostwärts	nach Osten zu
Diffusion	Zerstreuung
Diffusion	Chemie, Physik Zerstreuung
Perstring	salopp lebe wohl!, auf Wiedersehen!
Perstring	lebe wohl!, auf Wiedersehen!
mit_einem Gehalt	meist runder, scheibenförmiger oder kugelförmiger kleiner Gegenstand, der an einem Kleidungsstück, einer Tasche oder einem anderen Gegenstand angenäht oder anderweitig befestigt wird und als Verschluss  oder zur Zierde dient
ohne_Befestigungsvorrichtung	kritiklos in der Beurteilung einer Sache, Person
entzink	Gemisch fettähnlicher Stoffe
entzink	Medizin Gemisch fettähnlicher Stoffe
Neavitt	historisch Brandmal, das Sklaven im Altertum bei schweren Vergehen aufgebrannt wurde
Neavitt	Brandmal, das Sklaven im Altertum bei schweren Vergehen aufgebrannt wurde
Neavitt	Wundmal Christi; Wundmal eines Stigmatisierten
Neavitt	Religion Wundmal Christi; Wundmal eines Stigmatisierten
Neavitt	charakteristisches Merkmal, das eine Person oder Sache von anderen unterscheidet, Kennzeichen
Neavitt	gehoben charakteristisches Merkmal, das eine Person oder Sache von anderen unterscheidet, Kennzeichen
Fantastisch	⟨phantastisch veranlagt ⟩ZDL
Fantastisch	sehr seltsam, ungewöhnlich
Fantastisch	nur in der Phantasie bestehend, auf Phantasie beruhend
Fantastisch	großartig, wunderbar
Fantastisch	umgangssprachlich großartig, wunderbar
Fantastisch	sehr groß, ungeheuer
überbrück	etw. Trennendes, ein Hindernis oder eine größere Distanz o. Ä. überwinden
überbrück	übertragen ⟨jmd., etw. überbrückt etw.⟩etw. Trennendes, ein Hindernis oder eine größere Distanz o. Ä. überwinden
überbrück	von einer Brücke   ein Gewässer, ein Tal o. Ä. überspannen; eine Brücke über etw. bauen
überbrück	Gegensätze, unterschiedliche Positionen überwinden
überbrück	Technik ⟨jmd., etw. überbrückt etw.⟩durch Kabel, Funkverbindung o. Ä. den Stromfluss, die Signal- oder Datenübertragung zwischen zwei Endpunkten oder Endgeräten ermöglichen
überbrück	übertragen ⟨jmd., etw. überbrückt etw.⟩eine schwierige Situation, Notlage  überwinden, beheben; eine Zwischen- oder Wartezeit ausfüllen
überbrück	⟨jmd. überbrückt etw.⟩, ⟨etw. [eine Brücke o. Ä.] überbrückt etw.⟩von einer Brücke   ein Gewässer, ein Tal o. Ä. überspannen; eine Brücke über etw. bauen
überbrück	durch Kabel, Funkverbindung o. Ä. den Stromfluss, die Signal- oder Datenübertragung zwischen zwei Endpunkten oder Endgeräten ermöglichen
überbrück	eine schwierige Situation, Notlage  überwinden, beheben; eine Zwischen- oder Wartezeit ausfüllen
überbrück	von einer brückenähnlichen Konstruktion   etw. überspannen, über etw. hinweg führen; etw. mit Hilfe einer brückenähnlichen Konstruktion überspannen
florett	Stoßwaffe mit Griff und vierkantiger, biegsamer Klinge, deren Spitze zum Schutz gegen Verletzungen kugelförmig verdickt ist
florett	Fechten Stoßwaffe mit Griff und vierkantiger, biegsamer Klinge, deren Spitze zum Schutz gegen Verletzungen kugelförmig verdickt ist
Freude	⟨Freude an jmdm., etw. haben ⟩
Freude	mit Präposition
Freude	Gefühl der Hochstimmung, inneren Heiterkeit
Huzzard	Unverstand, Unwissenheit
Huzzard	umgangssprachlich törichte, dumme Handlung, Idee
Huzzard	törichte, dumme Handlung, Idee
Dummheit	umgangssprachlich törichte, dumme Handlung, Idee
Dummheit	törichte, dumme Handlung, Idee
Dummheit	Unverstand, Unwissenheit
Perlmut	glänzende, schillernde innerste Schicht der Schale von Perlmuscheln oder Schnecken, die zu Schmuckwaren verarbeitet wird
Choil	dünnes, aufgewickeltes Walzblech
aerophil	Botanik von bestimmten Pflanzen   Trockenheit, trockene Standorte bevorzugend
aerophil	von bestimmten Pflanzen   Trockenheit, trockene Standorte bevorzugend
Näbel	nach der Geburt als eingezogene Narbe in der Mitte der Bauchwand zurückbleibende Ansatzstelle der Nabelschnur
Näbel	Mittelpunkt
Näbel	gehoben, übertragen Mittelpunkt
partizip	vom Verb abgeleitete infinite Form, die zur Bildung zusammengesetzter Zeiten und als Adjektiv dient, Mittelwort
partizip	Sprachwissenschaft vom Verb abgeleitete infinite Form, die zur Bildung zusammengesetzter Zeiten und als Adjektiv dient, Mittelwort
Pseudoacac	wie angegeben, wie behauptet wird
Pseudoacac	vermeintlich
überteuert	übermäßig, unverhältnismäßig teuer
Meningoc	Medizin langsam wachsende Geschwulst der Hirnhäute
Meningoc	langsam wachsende Geschwulst der Hirnhäute
Glän	orangeroter pflanzlicher Farbstoff zum Färben von Nahrungs- und Genussmitteln
Gewichtheben	Zweig der Schwerathletik, bei dem ein Gewicht durch Reißen, Stoßen oder Drücken vom Boden zur Hochstrecke gebracht wird
Gewichtheben	Sport Zweig der Schwerathletik, bei dem ein Gewicht durch Reißen, Stoßen oder Drücken vom Boden zur Hochstrecke gebracht wird
Orlean	Sache, die auf jmdn. verlockend einwirkt; das Verlocken
Aushöhl	sehr hartes, silbergraues, sprödes Schwermetall, das besonders zur Veredelung von Stahl dient
unabgeschlossen	entsprechend der Bedeutung von entbinden
unabgeschlossen	das Entbinden
mit_einem Gehalt	Medizin Zellschicht, die die Hirnhöhlen und den Rückenmarkskanal auskleidet
mit_einem Gehalt	Zellschicht, die die Hirnhöhlen und den Rückenmarkskanal auskleidet
Nichtanfälligkeit	Raum, in dem Menschen zur Zeit des Faschismus durch Gas vernichtet wurden
Deriditon	das Beschlagnahmen
Beschlagnahme	das Beschlagnahmen
phanero	nicht auffällig, nicht den Blick auf sich ziehend
phanero	ohne von jmdm. bemerkt zu werden, von keinem bemerkt
phanero	dezent
Wiederaufleben	mit starken Muskeln versehen, kräftig
Katabolisieren	häufig abwertend vor allem durch Massenmedien verbreitete, durch übertriebenes Lob mitreißende, Aufmerksamkeit und unkritische Begeisterung auslösende  Kampagne
Katabolisieren	Welle unkritischer, künstlich erzeugter,  massenhafter Begeisterung
Katabolisieren	vor allem durch Massenmedien verbreitete, durch übertriebenes Lob mitreißende, Aufmerksamkeit und unkritische Begeisterung auslösende  Kampagne
Katabolisieren	häufig abwertend Welle unkritischer, künstlich erzeugter,  massenhafter Begeisterung
Paramorphismus	nicht entzündliche Nierenerkrankung mit Gewebeschädigung
Paramorphismus	Medizin nicht entzündliche Nierenerkrankung mit Gewebeschädigung
Epimandi	Geologie besonders von Erzlagerstätten   am Ort des heutigen Vorkommens entstanden
Epimandi	besonders von Erzlagerstätten   am Ort des heutigen Vorkommens entstanden
Fett	salopp
Fett	Anhäufung von Fettgewebe im tierischen und menschlichen Körper als Vorratsstoff und Polster
Fett	in guten Verhältnissen leben
Fett	bildlich
Fett	fester, flüssiger oder halbfester Stoff aus den Estern des Glyzerins und Fettsäuren, der aus pflanzlichen oder tierischen Zellen gewonnen wird und große Bedeutung für die menschliche Ernährung und für technische Zwecke hat
Fett	umgangssprachlich ⟨im Fett sitzen, schwimmen⟩in guten Verhältnissen leben
Fett	bildlich, umgangssprachlich
Verleum	Geologie Umbildung lockerer Sedimente zu festen Gesteinen durch Einwirkung von Druck, Temperatur usw.
Verleum	Umbildung lockerer Sedimente zu festen Gesteinen durch Einwirkung von Druck, Temperatur usw.
horizontalisieren	nicht mehr warm, erkaltet
horizontalisieren	frieren
horizontalisieren	keine oder wenig Wärme enthaltend
horizontalisieren	bildlich
horizontalisieren	unfreundlich, frostig, gefühlskalt, abweisend
horizontalisieren	wenig, keine Körperwärme besitzend
horizontalisieren	schweizerisch ⟨kalt haben⟩frieren
horizontalisieren	übertragen
horizontalisieren	von  niedriger Temperatur
horizontalisieren	ungeheizt
Antivibra	Technik beweglich gelagerter, ständig rotierender Kreisel , dessen gemessener Drehimpuls für technische Anwendungen verwendet wird, besonders zur Navigation oder Lageregelung von Flugkörpern
Antivibra	beweglich gelagerter, ständig rotierender Kreisel , dessen gemessener Drehimpuls für technische Anwendungen verwendet wird, besonders zur Navigation oder Lageregelung von Flugkörpern
Interkines	falsche Entwicklung
Lula	kirchliche Fürsorge
Lula	Religion kirchliche Fürsorge
Hühnchen	Umfang der unbewohnten bzw. nicht genutzten Wohn- und Gewerbeflächen
Hühnchen	Zustand, wenn Gebäude nicht bewohnt oder zweckentsprechend genutzt werden
TWM	Wettkampf mit Teilnehmern aus der ganzen Welt, bei dem in Form eines Turniers der beste Teilnehmer ermittelt wird
Rückfall	Wissenschaft von der Bildung und Umwandlung der Gesteine, besonders den physikalisch-chemischen Bedingungen ihrer Entstehung
unkorres	Wissenschaft von der Bildung und Umwandlung der Gesteine, besonders den physikalisch-chemischen Bedingungen ihrer Entstehung
Petrologe	Wissenschaft von der Bildung und Umwandlung der Gesteine, besonders den physikalisch-chemischen Bedingungen ihrer Entstehung
Archosteg	das Bescheidensein
sept	von dem Zeitpunkt an, da
sept	von einem bestimmten Zeitpunkt, Zeitraum an bis zur Gegenwart des Sprechers andauernd
Raker	gehoben Scheu, die auf großer Hochachtung für jmdn., etw. beruht
Raker	Scheu, die auf großer Hochachtung für jmdn., etw. beruht
nicht_ni	veraltet unpässlich
nicht_ni	etw. kommt jmdm. ungelegen
nicht_ni	landschaftlich ⟨etw. kommt jmdm. unpass⟩etw. kommt jmdm. ungelegen
nicht_ni	unpässlich
Sporbut	Zahnmedizin von den Zahnkeimen ausgehende Geschwulst, die besonders am Unterkiefer auftritt und knochen- oder zahnsteinähnliches Gewebe bildet
Sporbut	von den Zahnkeimen ausgehende Geschwulst, die besonders am Unterkiefer auftritt und knochen- oder zahnsteinähnliches Gewebe bildet
ungesichtet	von den Zahnkeimen ausgehende Geschwulst, die besonders am Unterkiefer auftritt und knochen- oder zahnsteinähnliches Gewebe bildet
ungesichtet	Zahnmedizin von den Zahnkeimen ausgehende Geschwulst, die besonders am Unterkiefer auftritt und knochen- oder zahnsteinähnliches Gewebe bildet
Boringu	sehr
Boringu	salopp, übertrieben sehr
Boringu	entsetzenerregend, schrecklich, grauenvoll
Pathodont	absichtlich verhüllter Hinweis, Andeutung
Anspielung	absichtlich verhüllter Hinweis, Andeutung
Artikulation	Aussprechen, Ausdrücken von Gedanken, Gefühlen oder Konzepten
Artikulation	Medizin, Anatomie  Stellung von Körperteilen
Artikulation	deutliche, gegliederte Aussprache
Artikulation	Bildung von Lauten
Artikulation	Musik Hinweis, wie ein einzelner Ton zu erzeugen ist und in welcher Art und Weise mehrere Töne zu verbinden sind
Artikulation	Hinweis, wie ein einzelner Ton zu erzeugen ist und in welcher Art und Weise mehrere Töne zu verbinden sind
Artikulation	Stellung von Körperteilen
epischer	großartig, sehr erfreulich
epischer	in ungeheurem Maß, Ausmaß
epischer	besonders Jugendsprache großartig, sehr erfreulich
epischer	erzählendWDG
epischer	umgangssprachlich, übertrieben in ungeheurem Maß, Ausmaß
epischer	nach Art eines EposWDG
epischer	ausufernd , reich an Details
epischer	übertragen ausufernd , reich an Details
mit_einem Gehalt	aus  Gesängen der afroamerikanischen Musik entwickelter Gesangsstil des Jazz mit starker Tendenz zu abgehacktem Rufen oder Schreien
Rotbarsch	großer, im Meer lebender Fisch von leuchtend roter, an der Bauchseite hellerer Färbung; Goldbarsch
Auslieferung	Abfall von Hanf oder Flachs; Werg
Auslieferung	norddeutsch Abfall von Hanf oder Flachs; Werg
Hedy	norddeutsch Abfall von Hanf oder Flachs; Werg
Hedy	Abfall von Hanf oder Flachs; Werg
Rotbarsch	großer, im Meer lebender Fisch von leuchtend roter, an der Bauchseite hellerer Färbung; Goldbarsch
acct	⟨acht Tage⟩eine Woche
acct	eine Woche
Holishke	von gewebten, noch nicht weiterbehandelten Wollstoffen   mit kochendem Wasser unter Druck von Walzen die Formbeständigkeit erhöhen
Holishke	Textilindustrie von gewebten, noch nicht weiterbehandelten Wollstoffen   mit kochendem Wasser unter Druck von Walzen die Formbeständigkeit erhöhen
Strafvollzug	ungezwungen, leger
Strafvollzug	unachtsam
Strafvollzug	säumig
Strafvollzug	unordentlich
Strafvollzug	gleichgültig, unbeteiligt
Strafvollzug	nicht sorgfältig
Trochlea	überaus glücklich
Postulator	überaus glücklich
mythisieren	mythologisieren
mythisieren	bildungssprachlich mythologisieren
Reinigungsmittel	Mittel zur Reinigung, besonders von Oberflächen
Blasen	ein Signal zu etw. geben
Blasen	jmdm. Geheimnisse erzählen
Blasen	umgangssprachlich, übertragen
Blasen	traurig sein
Blasen	mit dem Mund Luft in ein Instrument pressen und dadurch Töne darauf hervorbringen
Blasen	⟨zu etw. blasen⟩ein Signal zu etw. geben
Blasen	fachsprachlich ⟨Glas blasen⟩glühende Glasmasse durch einen Luftstrom formen
Blasen	glühende Glasmasse durch einen Luftstrom formen
Blasen	⟨jmdm. etw. in die Ohren blasen⟩jmdm. Geheimnisse erzählen
Blasen	heftig wehen
Ausgeweb	von einer Software simuliert, nur in einer von einer Software geschaffenen Welt existierend
Ausgeweb	gehoben als gedankliche Möglichkeit gegeben
Ausgeweb	nicht in der Realität vorhanden, dem Betrachter aber echt erscheinend
Ausgeweb	als gedankliche Möglichkeit gegeben
Ausgeweb	im Internet vorhanden, dort angeboten oder stattfindend
Tenekt	jmd., der einen Auftrag hat
Frühlingshü	etw. begrifflich genau bestimmen, festlegen
Zähigkeit	salopp Urin
Zähigkeit	Urin
Kurdler	salopp Urin
Kurdler	Urin
Hydratation	Bildung von Hydraten durch Anlagerung, Bindung von Wasser an bestimmte organische Substanzen
Hydratation	Chemie Bildung von Hydraten durch Anlagerung, Bindung von Wasser an bestimmte organische Substanzen
Orthodia	das, was jmd. zu tun beabsichtigt, Vorhaben, Plan
Orthodia	das Entworfene, Skizzierte
Orthodia	veraltet das, was jmd. zu tun beabsichtigt, Vorhaben, Plan
Leitplanke	übertragen ein Rahmen  begrenzender, fokussierender Regeln, Maßnahmen, Vereinbarungen o. Ä., die Orientierung und Schutz bieten
