abaxile	abassiale
condrite	infiammazione acuta o cronica della cartilagine
condrite	meteorite formato in prevalenza da silicati e da piccole quantità di troilite, nichelio e ferro
condrite	meteorite formato in prevalenza da silicati e da piccole quantità di troilite, nichelio e ferro
condrite	infiammazione acuta o cronica della cartilagine
scelta	femminile di scelto
scelta	varietà, gran quantità di oggetti tra i quali si può scegliere
scelta	potere, la facoltà di scegliere
scelta	preferenza accordata ad una persona o ad una cosa
scelta	optare tra più cose, anche pensieri, intenzioni, comportamenti, azioni e/o tra bene o male
scelta	l'azione di scegliere
scelta	participio passato femminile singolare di scegliere
scelta	l'azione di scegliere
scelta	femminile di scelto
scelta	preferenza accordata ad una persona o ad una cosa
scelta	varietà, gran quantità di oggetti tra i quali si può scegliere
scelta	participio passato femminile singolare di scegliere
scelta	optare tra più cose, anche pensieri, intenzioni, comportamenti, azioni e/o tra bene o male
scelta	potere, la facoltà di scegliere
coreografo	chi compone passi di danza
cortina	tenda distesa da un punto ad un altro al fine di separare gli spazi all'interno di un ambiente
cortina	ala di muro, muro di fianco
cortina	femminile di cortino
cortina	tenda, tendina
cortina	nelle antiche fortificazioni, parte della cinta che si estende da un baluardo all'altro
cortina	la tenda che circonda un letto a baldacchino
cortina	oggetto o fenomeno che nasconde o offusca alla vista
crisma	con tutti i crismi, nel modo più appropriato, come si deve
crisma	olio consacrato
crisma	con tutti i crismi, nel modo più appropriato, come si deve
crisma	olio consacrato
cromata	metallizzata
crominanza	grandezza che rappresenta le informazioni cromatiche di un'immagine televisiva a colori
croati	plurale di croato
croati	plurale di croato
croccante	ben cotto che, sotto i denti, produce un suono secco
croccante	definizione mancante; se vuoi, aggiungila tu
ecclesiastica	femminile di ecclesiastico
ecclesiastica	femminile di ecclesiastico
ecclesiastica	femminile di ecclesiastico
ecclesiastica	femminile di ecclesiastico
cianogenetico	di composto in grado di generare cianogeni
ciano	radicale monovalente composto da un atomo di carbonio e da uno di azoto
ciano	fiordaliso
ciano	radicale monovalente composto da un atomo di carbonio e da uno di azoto
ciano	fiordaliso
cianosi	stato di colorazione bluastro della pelle e delle mucose, dovuta o alla presenza nel sangue di più di 5 g/100 mL di deossiemoglobina o di composti anomali, è segno di disturbi circolatori o respiratori
cicatrizzazione	processo di riparazione di una ferita
ciclotimia	alternanza periodica di depressione e di esaltazione
cilindrico	che ha forma di cilindro
cilindrico	che ha forma di cilindro
cilindro	oggetto geometrico in cui le basi sono cerchi e i lati sono perpendicolari ad essi
cilindro	[la] sei cilindri/[la] otto cilindri: sono per lo più auto molto potenti, in genere sportive
cilindro	organo cavo a due pareti di forma cilindrica in cui la più esterna funge da involucro e quella interna per far scorrere lo stantuffo di un motore a scoppio
cilindro	Template:cappello vecchio
sigaretta	piccola bobina di cartoncino attorno a cui è avvolto filo per cucire
sigaretta	rotolino di forma cilindrica contenente tabacco trinciato avvolto in una cartina destinato ad essere fumato
sigaretta	qualsiasi oggetto avente forma simile a quella di una sigaretta
sigaretta	qualsiasi oggetto avente forma simile a quella di una sigaretta
sigaretta	piccola bobina di cartoncino attorno a cui è avvolto filo per cucire
sigaretta	rotolino di forma cilindrica contenente tabacco trinciato avvolto in una cartina destinato ad essere fumato
cilindro	Template:cappello vecchio
cilindro	[la] sei cilindri/[la] otto cilindri: sono per lo più auto molto potenti, in genere sportive
cilindro	oggetto geometrico in cui le basi sono cerchi e i lati sono perpendicolari ad essi
cilindro	organo cavo a due pareti di forma cilindrica in cui la più esterna funge da involucro e quella interna per far scorrere lo stantuffo di un motore a scoppio
Cimicidi	,  insetti
cinematica	parte della meccanica che studia i movimenti in relazione al tempo, indipendentemente dalle cause che li producono. Il moto di un punto è descritto con l'uso di tre termini: spostamento, velocità ed accelerazione. Per gli oggetti reali , la cinematica del moto rettilineo descrive il moto del centro di massa dell'oggetto attraverso lo spazio, mentre la cinematica del moto curvo descrive come un oggetto ruota attorno al suo centro di massa
cinematica	femminile di cinematico
cannella	varietà di cinnamomo di forma tubulare
cannella	giallo-bruno
cannella	arte terminale di una conduttura che emette acqua
cinismo	filosofia greca dell'antichità basata sull'eliminazione dei desideri e su un comportamento anticonformista
cinismo	apatica mancanza di sentimenti
cinismo	disprezzo per le convenzioni e per i principi morali
cinismo	inadeguatezza, alienazione; non-rispetto della dignità, altresì il tentativo di minare e quindi distruggere quanto la concerne
circolare	definizione mancante; se vuoi, aggiungila tu
circolare	tragitto tranviario circolare
circolare	in un' azienda o negli enti pubblici, comunicazione scritta inviata ai lavoratori per dare informazioni
circolare	definizione mancante; se vuoi, aggiungila tu
circolare	a forma di cerchio
circolare	propagarsi in un determinato ambiente
circolare	modulo di credito che, una volta opportunamente compilato, permette di pagare un determinato beneficiario
circolare	cucina circolare: già utilizzata dal noto Chef Igles Corelli, l'espressione fa riferimento a piatti di alto livello con ingredienti selezionati di qualità, metodi di presentazione e cottura innovativi e tradizionali, succulenti e "golosi", pur se d'elite, ma soprattutto completi nel loro insieme come nei particolari, sia per il sapore sia per la bellezza in quanto a perfezione
circolare	di liquidi biologici, scorrere nei vasi ematici e linfatici
circolare	cucina circolare: già utilizzata dal noto Chef Igles Corelli, l'espressione fa riferimento a piatti di alto livello con ingredienti selezionati di qualità, metodi di presentazione e cottura innovativi e tradizionali, succulenti e "golosi", pur se d'elite, ma soprattutto completi nel loro insieme come nei particolari, sia per il sapore sia per la bellezza in quanto a perfezione
circolare	a forma di cerchio
circolare	tragitto tranviario circolare
circolare	di liquidi biologici, scorrere nei vasi ematici e linfatici
circolare	in un' azienda o negli enti pubblici, comunicazione scritta inviata ai lavoratori per dare informazioni
circolare	definizione mancante; se vuoi, aggiungila tu
circolare	modulo di credito che, una volta opportunamente compilato, permette di pagare un determinato beneficiario
circolare	definizione mancante; se vuoi, aggiungila tu
circolare	propagarsi in un determinato ambiente
cisti	sacca di origine patologica contenente un solido o un liquido avvolto da una membrana e che si sviluppa in una cavità o tessuto del corpo
cisticerco	larva di verme solitario
cisti	sacca di origine patologica contenente un solido o un liquido avvolto da una membrana e che si sviluppa in una cavità o tessuto del corpo
citoclasi	divisione di una cellula
citoclastico	che riguarda la citoclasi
citomorfologia	insieme degli aspetti strutturali di una cellula
citotossico	sostanza in grado di distruggere una cellula vivente
civilista	studioso di diritto civile
civilista	avvocato che si occupa di cause civili
citramontano	definizione mancante; se vuoi, aggiungila tu
cladogenesi	evoluzione per cui da un specie iniziale discendono altre specie che diramandosi si sviluppano separatamente le une dalle altre
argilla	argilla, creta da modellare
argilla	minerale terroso costituito da piccoli cristalli di alluminio e silicati, di colore tendente al grigio. Quando è bagnato o umido è facilmente malleabile, ma l'esposizione al calore  lo rende permanentemente rigido e impermeabile; tali caratteristiche lo hanno reso da millenni un materiale d'elezione per la produzione di vasellame, stoviglie e altri manufatti destinate all'utilizzo umano
argilla	minerale terroso costituito da piccoli cristalli di alluminio e silicati, di colore tendente al grigio. Quando è bagnato o umido è facilmente malleabile, ma l'esposizione al calore  lo rende permanentemente rigido e impermeabile; tali caratteristiche lo hanno reso da millenni un materiale d'elezione per la produzione di vasellame, stoviglie e altri manufatti destinate all'utilizzo umano
argilla	argilla, creta da modellare
argilla	minerale terroso costituito da piccoli cristalli di alluminio e silicati, di colore tendente al grigio. Quando è bagnato o umido è facilmente malleabile, ma l'esposizione al calore  lo rende permanentemente rigido e impermeabile; tali caratteristiche lo hanno reso da millenni un materiale d'elezione per la produzione di vasellame, stoviglie e altri manufatti destinate all'utilizzo umano
argilla	argilla, creta da modellare
argilla	minerale terroso costituito da piccoli cristalli di alluminio e silicati, di colore tendente al grigio. Quando è bagnato o umido è facilmente malleabile, ma l'esposizione al calore  lo rende permanentemente rigido e impermeabile; tali caratteristiche lo hanno reso da millenni un materiale d'elezione per la produzione di vasellame, stoviglie e altri manufatti destinate all'utilizzo umano
argilla	argilla, creta da modellare
clarinetto	chi, in un gruppo di musicisti quali un'orchestra, suona il medesimo strumento
clarinetto	strumento musicale in cui si soffia di ebano ad ancia
classismo	tendenza a difendere una categoria sociale piuttosto che un'altra
classismo	condotta assunta da chi presume di possedere più ricchezze, detto gergalmente snob
classicista	seguace del classicismo
classicista	studioso di lettere classiche
classicista	studioso di lettere classiche
classicista	seguace del classicismo
classicizzare	adottare lo stile classico, dei grandi maestri del passato
clausola	conclusione di un testo
clausola	aspetto condizionante di un contratto
artigliere	definizione mancante; se vuoi, aggiungila tu
chierico	in molte chiese cristiane, persona che ha ricevuto almeno uno dei gradi dell'ordine sacro
chierico	nel Medioevo, individuo che si votava agli studi
client	computer predisposto per essere collegato con una rete di comunicazione
clip	agganciare
clip	graffetta per tenere insieme alcuni fogli
clip	Abbreviazione di videoclip
clip	graffetta metallica usata in chirurgia per chiudere particolari strutture anatomiche
