loaferish	Like a loafer; idle.
compoundedness	The state or quality of being compounded.
disinter	To take out of the grave or tomb.
martyrisation	Alternative form of martyrization
insert	A pre-recorded segment included as part of a live broadcast.
ligger	A baited fishing line attached to a float, for night fishing, etc.
beshine	To give light to.
arsenal	A military establishment for the storing, development, manufacturing, testing, or repairing of arms, ammunition, and other war materiel; an armoury.
giunta	junta
pseudocritical	Being an approximation to a critical pressure, temperature, etc.
Paracelsian	A proponent of Paracelsianism
squelchily	In a squelchy manner.
vehicular	to vehicle, transmit
aryballus	Alternative form of aryballos
feetfirst	With one's feet going first.
payback	A return on investment.
vitrifacture	The manufacture of glass and glassware.
smelter	present tense of smelte
reseizure	A second or subsequent seizure .
cohort	A set of individuals in a program, especially when compared to previous sets of individuals within the same program.
anaktoron	A palace that only hierophants were permitted to enter as part of the Eleusinian Mysteries.
sundog	to mimic; to imitate
perpetuable	Capable of being perpetuated or continued.
shoe	To put shoes on someone or something else's feet, especially to put horseshoes on a horse.
appro	The situation where goods, especially jewellery, must be returned by the retailer if not successfully sold.
starlight	Light emitted from stars other than the Sun.
alluvium	soil, clay, silt or gravel deposited by flowing water, as it slows, in a river bed, delta, estuary or flood plain
yellowbird	The yellow warbler
strideleg	To straddle.
rype	ptarmigan
RCA	Initialism of road controlling authority.
oversown	past participle of oversow
trinkle	To play piano, as in "tinkle the ivories."
retroflected	simple past and past participle of retroflect
upbreed	To rear, or bring up; to nurse.
exceedingly	To a great or unusual degree, extent, etc.; extremely
fluorogen	A non-fluorescent small compound which become fluorescent only when complexed to a fluorogen-activating protein.
chaka	to be poor
thermoform	To use a method of shaping, especially for thermoplastics, while hot
estate	Previously owned; secondhand.
plectrum	A small piece of plastic, metal, ivory, etc., for plucking the strings of a guitar, lyre, mandolin, etc.
heliozoan	Any of a group of aquatic protozoans, of the order Heliozoa, that have spherical bodies from which radiate spindlelike pseudopods
unrecondite	Not recondite.
inclinometer	An instrument that measures magnetic dip; a dip circle.
introducee	One who is introduced to another person.
relax	To calm down.
nonoccurrence	lack of occurrence
audience	A group of people within hearing; specifically, a large gathering of people listening to or watching a performance, speech, etc. [from 15th c.]
unstyled	Not styled; unaffected.
explicit	explicitly
crabbish	crablike; resembling a crab, or crab
disgrace	The condition of being out of favor; loss of favor, regard, or respect.
microcode	To write or rewrite  in microcode, typically to optimize performance.
nontrier	One who has not tried something such as a product or a recreational drug.
pyrocellulose	nitrocellulose  used in the manufacture of smokeless powder.
autoanalysis	automated analysis
stamp	A tattoo.
plural	In systems of number, not singular or not singular or dual.
subregion	A region that is part of a larger region.
biography	To write a biography of.
interscapular	Between the shoulder blades
naturist	Relating to or believing in the doctrine of naturism, which attributes everything to nature.
astrograph	A telescope designed and used for astronomical photography.
supernatural	Above nature; beyond or added to nature, often so considered because it is given by a deity or some force beyond that which humans are born with.
statutable	Describing a crime or offence regulated by statute; legally punishable. [from 18th c.]
tubulature	A tubulure.
incognite	feminine plural of incognito
cytotrophoblast	The inner layer of the trophoblast.
empathy	The capacity to understand another person's point of view or the result of such understanding.
souterly	Of or relating to souters, that is, to shoemakers.
nosogenic	Causing disease.
reintroduce	To introduce again.
forequarter	The foreleg, shoulder and surrounding area of the body of a quadruped.
accompanist	The performer in music who takes the accompanying part.
sticky	Difficult, awkward.
aranga	Among Siberian peoples, a platform on which the body of a deceased shaman is placed, as a form of sky burial.
SMP	Initialism of stable massive particle.
order	To request some product or service; to secure by placing an order.
headstall	The part of a bridle that fits over a horse's head and supports other elements. [from 14th c.]
vendage	vintage
Hidatsa	Of or pertaining to the Hidatsa language.
incommodious	Discomforting, inconvenient, or disagreeable.
intercostal	Between the ribs of a boat.
outrage	To sexually violate; to rape.
absentmindedness	Alternative form of absent-mindedness
unforgivable	Not forgivable; inexcusable.
unreplaceable	irreplaceable
sliver	A narrow high-rise apartment building.
turbid	Unclear; confused; obscure.
rapid	Short for rapid chess.
aceituna	feminine singular of aceituno
bask	To bathe in warmth; to be exposed to pleasant heat.
contubernal	Of a relationship between a male and female slave: sexual in nature and somewhat similar to marriage, but not formalized due to the parties being legally unable to marry.
daubery	A daubing; specious colouring; false pretenses.
Liassic	Of or relating to the Lias or its fossils.
obvolve	To enfold or wrap around; to cover by wrapping.
phalangite	A soldier belonging to a phalanx.
unluck	Absence or lack of luck; lucklessness; bad luck; misfortune.
subclavate	Partially clavate
trivialisation	Alternative form of trivialization
caranna	A hard, brittle, resinous gum, obtained from the West Indian tree Dacryodes excelsa, and formerly used in medicine.
antenniferous	Bearing or having antennae.
itinerary	A route or proposed route of a journey.
disputeless	Without a dispute; without an argument.
dewworm	The earthworm.
gradualist	One who believes in gradualism.
tapeta	present passive indicative connegative of tappaa
relict	That is a relict; pertaining to a relict.
partite	inflection of partire:
cadmiferous	Containing or producing cadmium.
bayardly	blind; stupid
overline	Passing over a railway line.
pahmi	A ferret-badger skin.
mordicant	biting; acrid
loonier	comparative form of loony: more loony
afraid	superfluity, extravagance
prepatent	Prior to the existence of a legal patent.
turnover	The frequency with which stock is replaced after being used or sold, workers leave and are replaced, a property changes hands, etc.
function	English Wikipedia has an article on:
conceitedly	fanciful; whimsically
exemplum	A story demonstrating a moral point; a parable.
browbeat	To bully in an intimidating, bossy, or supercilious way.
barbar	barbaric, uncivilized, uncultured or uncouth.
deliver	Capable, agile, or active.
spindly	Characteristic of a spindle; slender and of weak appearance.
Spartan	Alternative spelling of spartan
boatwoman	A woman who manages a boat.
boldly	In a bold manner; with confidence.
narcosynthesis	A form of narcoanalysis in which the patient is made to recall repressed memories under hypnosis.
mouflon	A species of wild sheep, Ovis orientalis musimon, syn. Ovis aries musimon, endemic to Sardinia and Corsica. [from c. 1770]
qibla	The direction in which Muslims face while praying, currently determined as the direction of the Kaaba in Mecca.
omnisentience	Sensory awareness of all things.
ballad	A kind of narrative poem, adapted for recitation or singing; especially, a sentimental or romantic poem in short stanzas.
meseraic	Mesenteric.
piloerection	goose bumps; goose pimples
rupie	vocative plural masculine of rupais
due	On a direct bearing, especially for the four points of the compass
dysphemism	A word or phrase that is used to replace another in this way.
homopolymerization	The polymerization of a single type of monomer to form a homopolymer
rinner	present indicative of rinna
respray	To spray again.
sceptreless	Having no sceptre; without authority; powerless.
strychnic	Of or pertaining to strychnine.
ditrichotomous	Dividing into double or treble ramifications; said of a leaf or stem.
