ruckiger	umgangssprachlich, abwertend Geringfügigkeit, unbedeutende Kleinigkeit
ruckiger	umgangssprachlich, abwertend nicht ernst zu nehmende, unsinnige Sache
ruckiger	Geringfügigkeit, unbedeutende Kleinigkeit
ruckiger	umgangssprachlich, abwertend  unbeholfen-komische, blamable Beschaffenheit, törichtes Wesen; das Lächerlichsein
ruckiger	nicht ernst zu nehmende, unsinnige Sache
ruckiger	Verspottung von jmdm. oder etw., besonders in der Öffentlichkeit
ruckiger	unbeholfen-komische, blamable Beschaffenheit, törichtes Wesen; das Lächerlichsein
Künst	Kunstwerke
Künst	Fähigkeit, Vermögen
Künst	⟨etw. ist keine Kunst ⟩
Künst	Widerspiegelung der mannigfaltigen Beziehungen des Menschen zu seiner Umwelt durch die schöpferische Gestaltung von Dingen und Vorgängen der Wirklichkeit mit Hilfe sinnlich wahrnehmbarer Mittel und die dadurch geschaffenen Werke, besonders in Malerei, Bildhauerei, Dichtung und Musik
Künst	historisch
Künst	umgangssprachlich, bildlich
Künst	etw. künstlich Geschaffenes und nicht natürlich Gewachsenes
Künst	das Können, die erworbene Fertigkeit, Geschicklichkeit auf einem bestimmten Gebiet
hyper	Chemie Salz der Schwefelsäure
hyper	Salz der Schwefelsäure
Abschreibungen	von etw. Unangenehmem, von Verfolgung verschont
Abschreibungen	ohne jede Belästigung, Störung
Abschreibungen	ungehindert
Luteo	sich selbst zu hoch einschätzende, auf andere herabsehende, andere ungerecht abwertende Gesinnung
Luteo	abwertend herablassendes, von übertriebenem Selbstbewusstsein geprägtes Verhalten
Luteo	herablassendes, von übertriebenem Selbstbewusstsein geprägtes Verhalten
unbehelligt	Treubruch, Zerstörung eines Vertrauensverhältnisses durch Preisgabe oder  Verlassen einer Sache oder Person, der man verbunden war
Wark	geländegängiges Kippfahrzeug für den Transport von Schutt, Erde, Baustoffen mit offenem Fahrersitz, das vorwiegend auf Baustellen verwendet wird
Symmetrie	mit Brechreiz, Schwindel oder Schwäche verbundenes körperliches Unwohlsein
Gag	witziger Einfall in Film, Kabarett, Lustspiel
Cloisonn	Technik der Emailmalerei, bei der auf eine  Platte Stege aufgelötet werden, die Zellen für die mehrfarbige Schmelzmasse bilden und die Zeichnung abgeben; Zellenschmelz
Pikland	etw. mit Pinnen, kleinen Nägeln, Zwecken an etw. annageln
Pikland	landschaftlich etw. mit Pinnen, kleinen Nägeln, Zwecken an etw. annageln
Übelkeit	das dauerhafte Schikanieren, Quälen, Ausgrenzen einer einzelnen Person, meist durch eine Gruppe anderer Personen, typischerweise im schulischen oder beruflichen Umfeld
Hausfrauen	Frau, die unentgeltlich den eigenen Haushalt  führt und die eigene Familie versorgt
Kosmochemie	fachsprachlich als Teilgebiet der Chemie   Wissenschaft von der chemischen Zusammensetzung und den chemischen Veränderungen der Materie sowie der Verteilung und Häufigkeit der chemischen Elemente im Weltraum
Kosmochemie	als Teilgebiet der Chemie   Wissenschaft von der chemischen Zusammensetzung und den chemischen Veränderungen der Materie sowie der Verteilung und Häufigkeit der chemischen Elemente im Weltraum
Koarkt	längliche Frucht der Hülsenfrüchtler, die mehrere Samen enthält
Koarkt	bildlich
Koarkt	kleinerer fester Behälter, meist von länglicher Gestalt und mit rundem Querschnitt
ungenau	nicht genau, nur annähernd richtig, unpräzis
Condog	außerhalb der Zelle
Condog	Medizin außerhalb der Zelle
harzig	CH , gelegentlich D-Südwest
harzig	harzreich; Harz enthaltend, mit Harz versehen; klebrig ; von Harz ausgehend, herrührend; harzartig
harzig	schwierig, mühsam, zäh
harzig	schleppend, langsam, stockend
Zärtlich	Liebe, Zuneigung, Gefühl bekundend
Zärtlich	fürsorglich, auf jmds. Wohlbefinden bedacht
Zärtlich	liebkosend, liebevoll
Ganoblast	anzügliche, leicht boshafte Bemerkungen machen
Ganoblast	salopp anzügliche, leicht boshafte Bemerkungen machen
Sonntags	an jedem wiederkehrenden Sonntag
Unterart	Gliederungseinheit des biologischen Systems innerhalb einer Art, Subspezies
Unterart	Biologie Gliederungseinheit des biologischen Systems innerhalb einer Art, Subspezies
Laestr	erneuter Aufbau von etw. Zerstörtem
Wiederaufbau	erneuter Aufbau von etw. Zerstörtem
Keuschheit	der Steuerpflicht unterliegend
Pokeroot	im unteren Teil eines Films eingeblendeter Text, der sprachliche Äußerungen übersetzt  oder wiedergibt bzw. Geräusche erläuternd kommentiert ZDL
Pokeroot	Synonym zu BildunterschriftZDL
Pokeroot	im unteren Teil eines Films eingeblendeter Text, der sprachliche Äußerungen übersetzt  oder wiedergibt bzw. Geräusche erläuternd kommentiert
Pokeroot	dem Haupttitel eines Buches, Aufsatzes, Kapitels hinzugefügter, erläuternder TitelWDG
rutschig	umgangssprachlich zum Rutschen bringend, glitschig
rutschig	zum Rutschen bringend, glitschig
villadom	abfallende Seite einer Bodenerhebung, Berglehne
Griphite	wohlschmeckende und saftige rote Beere, die besonders in Gärten an niedrigen, am Erdboden Ausläufer treibenden Stauden wächst
Kayce	wohlschmeckende und saftige rote Beere, die besonders in Gärten an niedrigen, am Erdboden Ausläufer treibenden Stauden wächst
resisten	spezieller jmd., der in der  Auseinandersetzung zwischen zwei oder mehreren Konkurrenten auf einem bestimmten Gebiet gesiegt hatWDG
resisten	jmd., der gegen einen politischen Gegner gesiegt hatWDG
resisten	jmd., der gesiegt hatWDG
resisten	spezieller jmd., der gegen einen politischen Gegner gesiegt hatWDG
resisten	jmd., der typischerweise bei etw. siegt
resisten	spezieller jmd., der gegen einen militärischen Gegner gesiegt hatWDG
resisten	jmd., der in der  Auseinandersetzung zwischen zwei oder mehreren Konkurrenten auf einem bestimmten Gebiet gesiegt hatWDG
resisten	spezieller jmd., der in einem sonstigen Wettbewerb gewonnen hat
resisten	jmd., der in einem sonstigen Wettbewerb gewonnen hat
resisten	spezieller jmd., der im sportlichen Wettkampf gesiegt hatWDG
Rekalibr	Gebrauch
Rekalibr	Informations- und Telekommunikationstechnik Software für die Lösung eines bestimmten ProblemsDWDS
Rekalibr	Medizin medizinische oder therapeutische MaßnahmeDWDS
Rekalibr	Software für die Lösung eines bestimmten Problems
Rekalibr	Verwendung
Rekalibr	medizinische oder therapeutische Maßnahme
Rekalibr	Übertragung von etw. Allgemeinem auf einen besonderen Fall
abweisend	von Wörtern   nur eine Bedeutung habend
abweisend	Sprachwissenschaft von Wörtern   nur eine Bedeutung habend
Rückhaltesystem	technisches System im Kraftfahrzeug, das ein hartes Aufprallen des Körpers eines Insassen bei einem Unfall verhindern soll
Rückhaltesystem	Kfz-Technik technisches System im Kraftfahrzeug, das ein hartes Aufprallen des Körpers eines Insassen bei einem Unfall verhindern soll
Megalosa	Gericht aus kleingeschnittenem, gekochtem Fleisch oder Fisch oder Gemüse mit stark gewürzter, pikanter, säuerlicher, bräunlicher Tunke
custo	Appetit oder große Lust auf bestimmte Speisen oder Getränke
custo	meist A  Appetit oder große Lust auf bestimmte Speisen oder Getränke
custo	allgemeiner das Verlangen oder der Wunsch, etw. zu tun oder zu bekommen
custo	Neigung, Vorliebe für etw.
custo	das Verlangen oder der Wunsch, etw. zu tun oder zu bekommen
custo	Gefühl der Begeisterung, Freude über etw.; Spaß, Vergnügen an einer Tätigkeit
Hexa	das Unterwerfen  eines Volkes, Landes o. Ä. mit militärischer Gewalt; das Sichunterwerfen des militärisch Unterlegenen
Hexa	allgemeiner
Hexa	Abhängigkeit von einer Sache, das Unterworfensein
Hexa	Vorgang, jmdn. durch Ausübung von Macht, Einschüchterung, Zwang oder Gewalt gefügig zu machen
Hexa	Unterordnung einer Sache unter den Tatbestand einer  Norm oder bestimmter Bedingungen
Hexa	Vorgang, sich jmds. Herrschaft, Dominanz oder Gewalt zu beugen, sich einer Situation oder bestimmten Bedingungen, Einflüssen zu fügen, sie zu akzeptieren
einzigartig	einzig, einmalig
Unterwerfung	allgemeiner
Unterwerfung	Unterordnung einer Sache unter den Tatbestand einer  Norm oder bestimmter Bedingungen
Unterwerfung	das Unterwerfen  eines Volkes, Landes o. Ä. mit militärischer Gewalt; das Sichunterwerfen des militärisch Unterlegenen
Unterwerfung	Abhängigkeit von einer Sache, das Unterworfensein
Unterwerfung	Vorgang, sich jmds. Herrschaft, Dominanz oder Gewalt zu beugen, sich einer Situation oder bestimmten Bedingungen, Einflüssen zu fügen, sie zu akzeptieren
Unterwerfung	Vorgang, jmdn. durch Ausübung von Macht, Einschüchterung, Zwang oder Gewalt gefügig zu machen
Kardinäl	unbesetzte Stelle
Bestechungs	das Bestechen
diploch	von großer Begeisterung für etw. erfüllt, überaus begeistert
diploch	überaus heftig, ungestüm
diploch	voll überaus heftiger, starker Zuneigung, Liebe
diploch	von Leidenschaft erfasst, getrieben
diploch	umgangssprachlich von großer Begeisterung für etw. erfüllt, überaus begeistert
geogly	⟨eine Unveränderliche⟩eine Konstante
geogly	gleichbleibend, keine Veränderung zeigend
geogly	Mathematik, Physik
geogly	eine Konstante
hausfarbe	DDR ⟨die landwirtschaftliche Produktionsgenossenschaft⟩genossenschaftlich-sozialistischer Großbetrieb in der Landwirtschaft
hausfarbe	genossenschaftlich-sozialistischer Großbetrieb in der Landwirtschaft
hausfarbe	entsprechend der Bedeutung von Landwirtschaft
Nichtanf	von etw. viel haben
Nichtanf	übertragen ⟨reich an etw. sein⟩von etw. viel haben
Nichtanf	üppig
Nichtanf	bildlich
Nichtanf	reichlich, großzügig
Nichtanf	wohlhabend, vermögend, begütert, viele Werte besitzend
Nichtanf	prächtig, kostbar
Nichtanf	groß, umfangreich
untransform	Botanik von Blättern   in zwei einander gegenüberstehenden Reihen angeordnet
untransform	von Blättern   in zwei einander gegenüberstehenden Reihen angeordnet
natu	drückt Erstaunen aus
omni	das  Raunen
Hündchen	nach unten oder innen gewandte Seite
nichtopter	das Personal betreffend
Braunnose	Weymouthskiefer
Absolutismus	unumschränkte Herrschaft, Willkürherrschaft
Absolutismus	historisch unumschränkte Herrschaft, Willkürherrschaft
picture	in übermäßiger oder krankhafter Weise auf sich selbst, das eigene Ich bezogen
picture	abwertend in übermäßiger oder krankhafter Weise auf sich selbst, das eigene Ich bezogen
interaxial	öde, reizlos
interaxial	schlecht, deprimierend
interaxial	ohne durch jmdn., etw. Trost findend, verzweifelt
hyper	Verhängung einer gerichtlichen Strafe über jmdn.
hyper	übertragen  Verurteiltsein zu etw., das dem eigenen Willen widerstrebt
hyper	Verurteiltsein zu etw., das dem eigenen Willen widerstrebt
hyper	negative, anklagende Beurteilung, heftige Kritik
hyper	das Verurteiltwerden, Verurteiltsein
Unauthen	Religion Wanderung oder Fahrt  zu einer berühmten religiösen Stätte
unsettle	Wanderung oder Fahrt  zu einer berühmten religiösen Stätte
Unauthen	Wanderung oder Fahrt  zu einer berühmten religiösen Stätte
unsettle	Religion Wanderung oder Fahrt  zu einer berühmten religiösen Stätte
geronte	Raummeter
Wallfahrt	Religion Wanderung oder Fahrt  zu einer berühmten religiösen Stätte
Wallfahrt	Wanderung oder Fahrt  zu einer berühmten religiösen Stätte
unefi	hinter dem Brustbein gelegenes drüsenartiges Gebilde, das sich nach der Geschlechtsreife zurückbildet
unefi	Anatomie hinter dem Brustbein gelegenes drüsenartiges Gebilde, das sich nach der Geschlechtsreife zurückbildet
Catnip	Anatomie hinter dem Brustbein gelegenes drüsenartiges Gebilde, das sich nach der Geschlechtsreife zurückbildet
Catnip	hinter dem Brustbein gelegenes drüsenartiges Gebilde, das sich nach der Geschlechtsreife zurückbildet
violett	dem Blau benachbarte Farbe, die am Rande des Sonnenspektrums liegt
Polyglotter	nicht logisch, außerhalb der Logik
nicht_bean	dunkles, leicht gesprenkeltes Wollgewebe
Fechner	am Ohr getragener Schmuck, der mit einem durch ein Loch im Ohrläppchen hindurchgeführten Stift befestigt wird
Verwendbarkeit	in Nordskandinavien und auf der Kola-Halbinsel beheimatete Gruppe eng verwandter Sprachen aus dem finnosamischen Zweig der uralischen Sprachfamilie
scul	auf der, auf dem
scul	Musik auf der, auf dem
Erbsen	Harnleiter
Erbsen	Medizin Harnleiter
Tittivierung	Sentimentalität
Tittivierung	sentimentale Musik, Dichtung
Tittivierung	leicht streichbares Speisefett, das durch Auslassen tierischen Fettes hergestellt worden ist
Tittivierung	umgangssprachlich, abwertend, übertragen
Tittivierung	salopp, abwertend Sentimentalität
wiederholt	mehrmalig
wiederholt	⟨wiederholt, zum wiederholten Mal⟩mehrmals, öfter
wiederholt	mehrmals, öfter
Stämm	größte Einheit im System der Lebewesen, die noch über der Klasse steht
Stämm	Geschlecht, Familie
Stämm	Menschengruppe aus mehreren Familien und Sippen, die sich durch gesellschaftliche Gemeinsamkeiten, einen eigenen Namen, oft eigene Sprache, Kultur, Wirtschaft und Territorium von anderen Menschengruppen unterscheidet
Stämm	übertragen
Stämm	direkte Nachkommenschaft einer Pflanze, eines Tieres
Stämm	Morphem, das mit einem Flexionssuffix verbunden werden kann
Stämm	Sprachwissenschaft Morphem, das mit einem Flexionssuffix verbunden werden kann
Stämm	an Tieren, bestimmter Tierbestand
Stämm	über dem Wurzelwerk aus dem Boden aufragender, säulenförmiger, stärkster, tragender Teil des Baumes, der sich nach oben hin verjüngt und von dem die Äste ausgehen
Stämm	an Menschen
herzhaft	von kräftigem Geschmack, würzig
herzhaft	herzerfrischend
herzhaft	beherzt, von Mut zeugend
herzhaft	tüchtig, kräftig, gehörig
Parachro	das Übergehen von Seen
Parachro	das Zusammenwirken von Schwell und Sog an einer Küste
Parachro	Seemannssprache
Mikromanip	Australier
Mikromanip	Jargon Australier
Bumelia	das im Morsealphabet verwendet wird
Bumelia	gedachte Linie, die Kimme und Korn einer Handfeuerwaffe beim genauen Zielen bilden
Bumelia	salopp, abwertend
Bumelia	das Umherstreichen der Vögel
Bumelia	das als Gradeinteilung dient
Bumelia	Zitze der Kuh, Sau
Bumelia	mit dem Pinsel, Zeichenstift
Bumelia	Landwirtschaft Zitze der Kuh, Sau
Bumelia	die eine Streichung bezeichnet, Abstrich
Bumelia	Farbe eines fein zerteilten oder pulverisierten Minerals, die als Unterscheidungsmerkmal vieler Mineralien dient
alma	Welt-, Weltraum-
Teleocera	Welt-, Weltraum-
Gentrix	Festkleidung studentischer Verbindungen
Gentrix	veraltend, übertragen tadellose oder vorschriftsmäßige, einem besonderen Anlass entsprechende Kleidung
Gentrix	tadellose oder vorschriftsmäßige, einem besonderen Anlass entsprechende Kleidung
Gentrix	allgemeiner festliche Uniform
Gentrix	festliche Uniform
Gentrix	D-Südost  , A , mundartlich entsprechend der Bedeutung von Krachlederne
kosmo	Verwalter der Bestände eines Lagers
Überfall	von Zivilpersonen, Verbrechern auf jmdn., etw.
Überfall	von militärischen Kräften auf einen unvorbereiteten Gegner, Staat
Überfall	umgangssprachlich, scherzhaft, übertragen
Überfall	überraschender Angriff
Silagino	⟨leitend⟩maßgebend, einflussreich
Silagino	jmdm. den Weg zu einem bestimmten Ort zeigen, indem man mit ihm geht, jmdn. geleiten
Silagino	maßgebend, einflussreich
Silagino	⟨leitend⟩entscheidend, bestimmend, richtunggebend
Silagino	an der Spitze von etw. stehen und den Verlauf bestimmen
Silagino	übertragen ⟨etw. leitet jmdn.⟩etw. veranlasst jmdn., in eine bestimmte Richtung zu gehen
Silagino	jmdn., etw. führen
Silagino	Energie, besonders Elektrizität, Wärme, Schall, durch einen Stoff weiterführen
Silagino	etw. in eine bestimmte Richtung lenken, an einen bestimmten Ort bringen, schicken, befördern
Silagino	bildlich
Larven	Jugendform in der Entwicklung derjenigen Tiere, die keine direkte Entwicklung vom Ei zum geschlechtsreifen Tier durchlaufen, sondern bei denen ein Wandel erfolgt
Larven	übertragen
Larven	Nachbildung der oberen Gesichtshälfte mit Ausschnitten zum Sehen
Larven	Nachbildung eines Gesichts oder Kopfes aus Pappmaché
Larven	Gesichtsmaske
Larven	abwertend  Gesicht
Larven	Gesicht
Larven	scherzhaft ⟨ein hübsches Lärvchen, eine hübsche Larve ⟩
Larven	bildlich
hyper	freundliches, günstiges Gesinntsein jmdm. gegenüber, freundliche Zuneigung, Gunst
Wohlwollen	freundliches, günstiges Gesinntsein jmdm. gegenüber, freundliche Zuneigung, Gunst
Tukane	größerer, in Baumhöhlen nistender Vogel mit farbenprächtigem Gefieder und sehr großem, leuchtend farbigem Schnabel; Pfefferfresser
Unterfinanzierung	Pfanne zum Salzsieden
Unterfinanzierung	seichtes, flaches, salzhaltiges Becken in tropischen abflusslosen Trockengebieten, das nur wenig Wasser führt
Magyar	Ungar
gerötet	⟨sich röten⟩
gerötet	etw. rot färben
unterminiert	unter etw. Sprenglöcher anlegen und es so zur Sprengung vorbereiten
unterminiert	etw.  langsam, unmerklich zerstören, zerrütten, etw. untergraben
unterminiert	⟨etw. unterminieren⟩unter etw. Sprenglöcher anlegen und es so zur Sprengung vorbereiten
unterminiert	übertragen etw.  langsam, unmerklich zerstören, zerrütten, etw. untergraben
rayon	veraltet, österreichisch, schweizerisch Bezirk, Bereich
rayon	Bezirk, Bereich
Lavaähnlich	sämiger Brei
Lavaähnlich	abwertend, übertragen heuchlerisches, liebedienerisches Geschwätz
Lavaähnlich	zähe, klebrige Flüssigkeit, die von Drüsen, Zellen abgesondert wird
Lavaähnlich	heuchlerisches, liebedienerisches Geschwätz
unschädlich	System, Funktion der Vokale
Otozy	System, Funktion der Vokale
Hafen	feuerfestes Gefäß aus Ton und Kalk oder feuerfestem Stein, in das man Glas gibt, um es in einem Ofen zu schmelzen
Hafen	Jargon, Industrie feuerfestes Gefäß aus Ton und Kalk oder feuerfestem Stein, in das man Glas gibt, um es in einem Ofen zu schmelzen
