anoressico	che soffre di anoressia
inessenziale	che non è essenziale, indispensabile
certezza	quello che si reputa vero
caldo	minestra
corrompere	rendere alterato o guasto, soprattutto dal punto di vista spirituale e morale; macchiare
poltrona	femminile singolare di poltrone
incomprensibilmente	in modo incomprensibile
alcolico	bevanda che contiene alcool
infedele	traditore, persona che non rispetta gli accordi
avidamente	in modo avido, con avidità
distribuzione	messa in vendita di un prodotto
aumento	crescita reale o figurata di una specifica quantità di beni o di prezzi
grunt	grugnito
accordo	concordanza: l'accordo del soggetto con il predicato
palloncino	pallone di vari colori usato prevalentemente durante un festa, solitamente in gomma viene gonfiato d'aria o gas leggero per farlo levitare mentre è legato ad un filo
arrogantemente	con arroganza
delicato	che possiede caratteristiche piacevoli al tatto
eufemismo	figura retorica che consiste nell'esposizione di un concetto o di un termine utilizzando parole che ne attenuino il significato negativo, a fine riduttivo o di censura
piede	in generale usato per indicare la parte inferiore o di sostegno di un oggetto
sedia	pezzo di arredamento utilizzato per potersi sedere, formato da un sedile, varie gambe e uno schienale
indolente	chi non reagisce o reagisce lentamente agli stimoli esterni
giglio	figura convenzionale, detta anche fiordaliso, che ha origine dal simbolo presente sullo stemma francese; la figura che rappresenta il fiore del giglio naturale è detta giglio di giardino
biologo	studioso di biologia
recinzione	barriera in vari materiali che serve a delimitare uno o più terreni
angeli	,  plurale di angelo
callide	bene, esattamente
estrinseco	che viene dall'esterno
trattato	di materia sottoposta ad una specifica lavorazione
accusatore	ablativo singolare di accūsātor
mandibola	unico osso mobile del cranio
distributore	dispositivo in grado di amplificare un segnale in ingresso e renderlo disponibile su più uscite separate tra di loro
freddo	di individuo che non si lascia prendere dalle passioni
callosa	femminile di calloso
male	danno subito oppure causato
infestanti	plurale di infestante
sterrato	tratto di strada privo di asfalto
carbone	carbonio
cubicolo	nell’antica casa romana, stanza destinata al riposo notturno dei figli e dei membri secondari della famiglia
pistola	ogni utensile che le assomiglia
distensione	ritorno di un muscolo scheletrico allo stato di riposo e di rilassamento
discuta	prima persona singolare del congiuntivo presente di discutere
canna	il tubo di metallo delle armi da fuoco dal quale esce il proiettile
voce	ogni elemento che rappresenta entrata oppure uscita in un bilancio di previsione
esonucleasi	enzima che scinde legami fosfodiesterici terminali in un acido nucleico
redazione	riporto del bilancio di un'azienda in un documento
endocrinoterapia	uso di ormoni per contenere le malattie
azzurro	l' azzurro è uno smalto araldico di colore blu. Nella rappresentazione monocromatica è simbolizzato da linee parallele orizzontali
brachilogia	breve durata di un discorso
dominio	in tassonomia, il più alto livello di raggruppamento degli organismi, al di sopra del regno, che comprende i procarioti e gli eucarioti
alto	ablativo neutro singolare di altus
solitario	che non vuole comunicare con alcuno
gassificazione	trasformazione di una sostanza solida o liquida in gas
fatto	evento accaduto realmente
meet	incontrare
scalpello	scalpello con tagliente largo e diritto, con il quale vengono cesellati fori e scanalature nel legno
magistralmente	in modo magistrale, con maestria
collirio	medicamento oculare liquido per istillazione
biogas	gas combustibile ricco di metano, ottenuto per fermentazione di rifiuti agricoli
empatia	capacità istantanea di immedesimazione nello stato d'animo di un'altra persona e quindi di comprensione della stessa
sala	terza persona singolare dell'indicativo presente di salare
pennello	pittore
prurito	sensazione di irritazione sulla pelle che porta a grattarsi
pelato	che è senza peli
armatura	intreccio dei fili di ordito e di trama
gemma	terza persona singolare dell'indicativo presente di gemmare
dispersione	definizione mancante; se vuoi, aggiungila tu
pronipote	figlio o figlia del nipote o della nipote;
freschi	plurale di fresco
lamentoso	che si lamenta incessantemente
devia	terza persona singolare dell'indicativo presente di deviare
antico	che riguarda gli avvenimenti del mondo mediterraneo, soprattutto quello greco-romano, dalla nascita del poema epico di Omero alla caduta dell’Impero romano d’Occidente
aneuploidia	variazione nel numero di cromosomi rispetto a quello che normalmente caratterizza le cellule di un individuo della stessa specie
assonometria	metodo di rappresentazione grafica usato in geometria descrittiva, alla cui base si trova il principio della proiezione di un oggetto geometrico su un piano di proiezione lungo la direzione determinata da un punto improprio
infradito	sandalo con la suola collegata al piede tramite una fettuccia collocata tra l'alluce e il secondo dito
demerito	prima persona singolare dell'indicativo presente di demeritare
porta	oggetto mobile, generalmente un infisso costituito da una o più imposte, posto a riparo di tale apertura e atto a separare due ambienti
biscotto	prima persona singolare dell'indicativo presente di biscottare
unto	che è sporco di grasso
controllo	insieme di procedimenti rigorosi e metodici col fine di rendere un ente in grado di realizzare specifici obiettivi
lussuria	smoderato appetito carnale
diffusore	che diffonde
guerriglia	andare, essere contro... mostrare apertamente ostilità
bombardiere	,  definizione mancante; se vuoi, aggiungila tu
nudo	senza vestiti addosso
affreschi	terza persona singolare dell'imperativo presente di affrescare
colore	colorazione della pelle di chi non è bianco
ambasciata	messaggio recapitato da uno Stato a un altro tramite l'ambasciatore
solitario	che è solo
colonna	figura araldica costituita dal fusto, abitualmente completo di base e capitello; la posizione ordinaria è in palo
complice	che assume comportamento di complicità
conformità	attributo di cose attinenti in modo incontrovertibile
consensuale	che si fa col consenso della o delle altre parti
cladistico	che è attinente alla cladistica, al cladismo
imperatore	carta dei tarocchi
assassino	colui che uccide, per motivi personali o commissione
florilegio	libro destinato ai devoti che raccoglie preghiere ed esempi tratti dalla vita dei santi
matematica	studiosa di matematica
conferma	seconda persona singolare dell'imperativo presente di confermare
guardaroba	stanza o altro luogo di un edificio pubblico  in cui è possibile depositare temporaneamente cappotti o altri abiti
ramificazione	generazione di estensioni di un organo
ormeggio	assicurazione di un'imbarcazione a un punto di solida presa
flebo	prima persona singolare dell'indicativo futuro semplice attivo di flĕo
brutto	che è difforme, improprio e/o immorale
testiera	parte delle briglie del cavallo che regge il portamorso
ario	,  definizione mancante; se vuoi, aggiungila tu
proprietà	ciò che rende singolare qualcosa
ignoramus	prima persona plurale dell'indicativo presente attivo di ignorō
incredibilmente	in modo incredibile
discussione	divergenza di opinioni
dubbiamente	in maniera dubbia
mercenario	soldato che presta dietro compenso il proprio servizio per uno stato diverso al quale appartiene
distribuzione	fornitura di servizi a domicilio di singoli utenti
associativo	che riguarda un'associazione
animo	spirito vitale
fienile	edificio adibito alla raccolta di fieno
autore	chi dà origine, chi è causa, chi inventa
malfunzionamento	definizione mancante; se vuoi, aggiungila tu
spinoso	pungente
cera	aspetto fisico, salute
capacità	abilità di una persona di fare ciò che vuole essere
mandorla	occhi a mandorla: taglio degli occhi di forma allungata, tipicamente orientale
vuoto	che non contiene niente in sé
anidride	composto chimico inorganico formato dall'ossigeno e da un non-metallo
posate	participio passato femminile plurale di posare
arte	rappresentazione del mondo interiore ed esteriore, in cambio o meno di compenso, con opere in grado di evocare emozioni e sentimenti di chi le percepisce
femminilità	insieme di caratteristiche fisiche, psichiche e di comportamento tipicamente associate alle donne
immaginario	,  tutto ciò che è prodotto dall'immaginazione
minimo	salario ritenuto appena sufficiente a far vivere un lavoratore e la sua famiglia
combattimento	definizione mancante; se vuoi, aggiungila tu
clone	ciascuno di questi individui
esoterismo	tendenza di sette e gruppi segreti a non rivelare al di fuori del gruppo le loro dottrine e i loro riti
cruor	sangue, specie quello che proviene da una ferita
melodia	sequenza di suoni in forma di pensiero musicale compiuto
contraddittorio	dibattito pubblico fra due persone che sostengono opinioni opposte
dettagliatamente	in modo dettagliato
chimica	disciplina che studia la struttura, le proprietà e le trasformazioni della materia
infettato	participio passato di infettare
brutto	persona dall'aspetto poco gradevole
partecipare	assistere, anche senza essere attivi in quanto si vede, si compie, si ascolta o sente
difetto	menomazione fisica dovuta a malattia
cotone	nome comune del Gossypium, pianta delle malvacee
precedente	qualcosa, come parole, azioni e/o fatti, che compromette un comportamento o alcune relazioni sociali, anche nel futuro ad esso successivo
collettore	personaggio che esercita una carica pubblica
dolciario	confectionery , sweet
coercizione	obbligo imposto a qualcuno a fare o non fare qualcosa, generalmente usando la violenza
elettroterapia	uso di impulsi elettrici per contenere le malattie
antitubercolare	che contrasta la tubercolosi
donne	plurale di donna
aperitivo	bevanda prevalentemente alcolica, solitamente ricavata da vini invecchiati, vermut, o di amari vegetali, atta a favorire la digestione ed ingerita prima dei pasti
vergogna	terza persona singolare dell'indicativo presente di vergognarsi
acantosi	lesione della pelle dovuta all'aumento del numero di cellule dello strato spinoso dell'epidermide
civetta	seconda persona singolare dell'imperativo presente di civettare
bruno	individuo di pelle o capelli scuri
obbligatorio	come affermazione negativa indica qualcosa che è meglio non fare, dire o pensare
abito	abito blu: il più formale, anche comunemente detto "abito da cerimonia"
conferma	dimostrazione della verità di un fatto, di un'idea, di un concetto
lampone	detto di cosa che ha il colore del frutto della pianta di lampone
incendi	plurale di incendio
ignifugo	materiale che protegge dal fuoco, non infiammabile
freddo	di individuo che non si lascia prendere dalle passioni
conoscenza	al plurale si riferisce alla possibilità di intervenire in merito a situazioni importanti, quindi grazie ad altre persone con cui solitamente si sono stabiliti rapporti amichevoli
cromato	participio passato di cromare
