Nadelarbeit	Arbeit, die mit Nadel und Faden ausgeführt wird
em	übertragen schöne, angenehme, heitere Seite
em	schöne, angenehme, heitere Seite
Undankbar	übertragen im Verhältnis zur aufgewendeten Mühe nicht den erwarteten Gewinn, Erfolg bringend
Undankbar	erwiesene Wohltat nicht mit Dank, sondern mit Unfreundlichkeit erwidernd
Undankbar	im Verhältnis zur aufgewendeten Mühe nicht den erwarteten Gewinn, Erfolg bringend
Undankbar	viel Mühe erfordernd und doch unerfreulich
Erguss	hübsch, schmuck
Erguss	bildlich
Erguss	bezeichnet eine Steigerung
Erguss	fehlerlos, einwandfrei
Erguss	genau, sorgfältig, exakt
Erguss	frei von Schmutz, Verunreinigungen, rein
Erguss	⟨keine saubere Weste haben ⟩
Erguss	erfreulich, angenehm, tadellos
Erguss	abwertend unlauter, sittlich schlecht, unehrenhaft
Erguss	süddeutsch, österreichisch, schweizerisch hübsch, schmuck
delicioso	erfreulich, angenehm, tadellos
delicioso	bildlich
delicioso	süddeutsch, österreichisch, schweizerisch hübsch, schmuck
delicioso	in Ausrufen
delicioso	abwertend unlauter, sittlich schlecht, unehrenhaft
delicioso	tüchtig, gehörig, sehr
delicioso	frei von Schmutz, Verunreinigungen, rein
delicioso	bezeichnet eine Steigerung
delicioso	umgangssprachlich, besonders süddeutsch, österreichisch, schweizerisch bezeichnet eine Steigerung
delicioso	beachtlich, ziemlich groß
Topiar	Sport Sternfahrt oder Zuverlässigkeitsfahrt mit serienmäßig hergestellten Kraftfahrzeugen auf öffentlichen Straßen, wobei besonders vorbildliche Fahrweise, Orientierungsvermögen, Einhaltung der Verkehrsvorschriften und das Bestehen bestimmter Sonderprüfungen gewertet werden
Topiar	Sternfahrt oder Zuverlässigkeitsfahrt mit serienmäßig hergestellten Kraftfahrzeugen auf öffentlichen Straßen, wobei besonders vorbildliche Fahrweise, Orientierungsvermögen, Einhaltung der Verkehrsvorschriften und das Bestehen bestimmter Sonderprüfungen gewertet werden
vally	Sternfahrt oder Zuverlässigkeitsfahrt mit serienmäßig hergestellten Kraftfahrzeugen auf öffentlichen Straßen, wobei besonders vorbildliche Fahrweise, Orientierungsvermögen, Einhaltung der Verkehrsvorschriften und das Bestehen bestimmter Sonderprüfungen gewertet werden
vally	Sport Sternfahrt oder Zuverlässigkeitsfahrt mit serienmäßig hergestellten Kraftfahrzeugen auf öffentlichen Straßen, wobei besonders vorbildliche Fahrweise, Orientierungsvermögen, Einhaltung der Verkehrsvorschriften und das Bestehen bestimmter Sonderprüfungen gewertet werden
Judahi	zu den Proteinen gehörender Eiweißkörper
Judahi	Biologie zu den Proteinen gehörender Eiweißkörper
exsectil	Verfahren bzw. Vorgang, bei dem durch die Verabreichung von Anästhetika bzw. Narkosemitteln das Bewusstsein und die Schmerzempfindung eines Patienten vorübergehend vollständig ausgeschaltet wird, um diagnostische oder therapeutische Maßnahmen zu ermöglichen; vorübergehender Zustand der vollständigen Bewusstlosigkeit und Schmerzunempfindlichkeit
Deutence	Geologie Gebiet, in dem nach Erdöl gebohrt wird
Deutence	Gebiet, in dem nach Erdöl gebohrt wird
Schrei	braunrotes, hartes Edelholz eines in Afrika und Asien beheimateten Baumes
Unverständlichkeit	philosophische Lehre vom sittlichen Wollen und Handeln des Menschen
Schlacke	Rückstand
Schlacke	des Stoffwechsels im Gewebe und im Verdauungskanal
Schlacke	bei einer Verbrennung fester Brennstoffe
Schlacke	Lava
Schlacke	Überrest
Schlacke	übertragen Überrest
Schlacke	bei der Verhüttung von Erzen
Triz	Eiswaffel in der Form einer kleinen Spitztüte, in der Speiseeis verkauft wird
Triz	CH  Eiswaffel in der Form einer kleinen Spitztüte, in der Speiseeis verkauft wird
Öffnung	Stelle, wo etw. offen ist
Öffnung	das Öffnen
Heizplatte	Atomgruppe CH₂ als Teil einer Verbindung oder als unbeständiges Molekül mit zweiwertigem Kohlenstoff
method	Atomgruppe CH₂ als Teil einer Verbindung oder als unbeständiges Molekül mit zweiwertigem Kohlenstoff
Achroo	Jura allgemeine staatliche Regelung einer bestimmten Rechtssache
Achroo	allgemeine staatliche Regelung einer bestimmten Rechtssache
Fotophobe	gesteigerte, schmerzhafte Lichtempfindlichkeit der Augen
z. B. bei Entzündungen oder Migräne
Fotophobe	Medizin gesteigerte, schmerzhafte Lichtempfindlichkeit der Augen
z. B. bei Entzündungen oder Migräne
unversehrt	unbeschädigt
unversehrt	unverletzt
unversehrt	übertragen
Lottie	meist gegen den Papst gerichtetes satirisch-politisches Bühnenstück in Versen, dessen Hauptfigur ein Narr ist
Lottie	Literaturwissenschaft meist gegen den Papst gerichtetes satirisch-politisches Bühnenstück in Versen, dessen Hauptfigur ein Narr ist
Voreingenommen	von einer vorgefassten Meinung ausgehend, in Vorurteilen befangen
diskutierbar	aus dem rückwärts geschriebenen wirklichen Namen gebildetes Pseudonym, bei dem die Buchstaben nicht oder nur teilweise verändert werden
z. B. »Ceram« aus »Marek«
Gelegenheitsreisende	bildlich
Gelegenheitsreisende	Randzone zwischen einem Gewässer und dem Land
Imitatrix	feste Front
Imitatrix	historisch dichtgeschlossene, tiefgestaffelte Schlachtreihe des schweren griechischen Fußvolkes
Imitatrix	übertragen feste Front
Imitatrix	dichtgeschlossene, tiefgestaffelte Schlachtreihe des schweren griechischen Fußvolkes
Phalan	feste Front
Phalan	übertragen feste Front
Phalan	historisch dichtgeschlossene, tiefgestaffelte Schlachtreihe des schweren griechischen Fußvolkes
Phalan	dichtgeschlossene, tiefgestaffelte Schlachtreihe des schweren griechischen Fußvolkes
Unders	nicht so
Unders	veraltet ⟨wenn anders , wenn überhaupt)⟩
Unders	sonst
Unders	abweichend von etw.
Unders	⟨nicht anders ⟩
relibrieren	bildlich
relibrieren	ohne körperliche Empfindung, gefühllos
relibrieren	übertragen
relibrieren	ohne Hörvermögen, gehörlos
relibrieren	ohne nutzbaren Wert, gehaltlos
Diskulpieren	jmdn. durch eindringliches Zureden auffordern, etw. zu tun, einzuhalten
Deverb	menschen-, Menschen-
Unerwider	Mahlzeit
Unerwider	Festmahl, Bankett
Unerwider	bestimmte Portion
Unerwider	gehoben Festmahl, Bankett
Unerwider	die für eine Mahlzeit zubereiteten Speisen
Gaskonismus	die Norm übersteigend, übermäßig, unzulässig hoch
treron	langweilig
treron	schwach, matt
treron	durch  Belastung, Müdigkeit kraftlos geworden
treron	jmd. hat einen Körperschaden an Hüfte oder Bein, hinkt
treron	gelähmt
treron	salopp langweilig
treron	umgangssprachlich durch  Belastung, Müdigkeit kraftlos geworden
treron	⟨jmd. ist lahm⟩jmd. hat einen Körperschaden an Hüfte oder Bein, hinkt
treron	umgangssprachlich, abwertend, übertragen
Überhöht	die Norm übersteigend, übermäßig, unzulässig hoch
Geistigkeit	geistige ‍Art; geistige Natur, Beschaffenheit
Aufsehenerregend	sensationell
Polythezi	in privatem Kreise  von politischen Dingen redenWDG;
sich ungezwungen, nicht professionell  über politische Themen unterhalten¹
Polythezi	etw. Unpolitisches unter politischen Gesichtspunkten betrachten, behandelnWDG;
ein beliebiges, unpolitisches Thema zum Gegegenstand einer politischen Diskussion machen
Polythezi	⟨jmd. politisiert etw.⟩etw. Unpolitisches unter politischen Gesichtspunkten betrachten, behandelnWDG;
ein beliebiges, unpolitisches Thema zum Gegegenstand einer politischen Diskussion machen
Polythezi	⟨jmd. politisiert sich, jmdn.⟩die Beschäftigung, Auseinandersetzung mit politischen Themen anregen , näherbringen; für eine aktive Beteiligung in politischen Organisationen gewinnen , motivieren
Polythezi	die Beschäftigung, Auseinandersetzung mit politischen Themen anregen , näherbringen; für eine aktive Beteiligung in politischen Organisationen gewinnen , motivieren
Polythezi	⟨jmd. politisiert⟩in privatem Kreise  von politischen Dingen redenWDG;
sich ungezwungen, nicht professionell  über politische Themen unterhalten¹
Beharren	einmalig
Mensch	salopp  Anrede
Mensch	mit Präposition
Mensch	das höchstentwickelte Lebewesen, das Anspruch auf menschenwürdige Behandlung, auf ein von Ausbeutung und Unterdrückung freies Leben hat
Mensch	das höchstentwickelte Lebewesen, das in seinen  Fähigkeiten gewissen Begrenzungen unterworfen ist
Mensch	das höchstentwickelte Lebewesen, das gesellschaftlich lebt und arbeitet, die Fähigkeit zu denken und zu sprechen hat, die Welt in ihrer Gesamtheit erkennen und nach dem Maß seiner Erkenntnis planmäßig verändern und gestalten kann
Mensch	das höchstentwickelte Lebewesen, das bestimmten moralischen Normen folgt
Mensch	Anrede
Mensch	in Bezug auf jmds. besondere persönliche Situation unter Nichtbeachtung seiner sozialen Funktion
Mensch	in schlechtem Ruf stehende, leichtlebige weibliche Person
Mensch	salopp, derb, abwertend weibliche Person, Frauensperson
nicht_erforderlich	öffentliches Gebäude für Sammlungen der Kunst oder Wissenschaft
Flederm	das Hinausgehen über ein angemessenes, zumutbares, vertretbares Maß; etw., das über ein angemessenes, zumutbares, vertretbares Maß hinausgeht
Flederm	über ein normales Maß Hinausgehendes
Flederm	das übermäßig dramatische, verzerrte Darstellen von etw.; eine übermäßig dramatische, verzerrte Schilderung, Erzählung
hyd	drückt aus, dass sich etw. auf Wasser  bezieht
Nützlich	jmdm. behilflich, dienlich sein
Nützlich	⟨jmdm. nützlich sein⟩jmdm. behilflich, dienlich sein
Nützlich	für die Erzielung eines Nutzens geeignet
Nützlich	bei etw. helfen
Nützlich	⟨sich  nützlich machen⟩bei etw. helfen
semiphiloso	gilt im Volksaberglauben als Unglückszahl
semiphiloso	13
unmann	Sprachwissenschaft Anlehnung eines unbetonten Wortes an ein folgendes betontes
unmann	Anlehnung eines unbetonten Wortes an ein folgendes betontes
Hausvater	bildlich
Hausvater	Stab mit einer Einteilung zum Ausmessen von Längen, Messstab
Hausvater	Verhältnis von Strecken auf Zeichnungen, Karten, Plänen und Modellen zu ihrer wirklichen Länge, Größenverhältnis
Hausvater	übertragen Prüfstein, Richtlinie, Kriterium
Hausvater	Prüfstein, Richtlinie, Kriterium
Hausvater	Geografie, Technik Verhältnis von Strecken auf Zeichnungen, Karten, Plänen und Modellen zu ihrer wirklichen Länge, Größenverhältnis
Gribane	hellster Stern im Sternbild Kleiner Hund
Langhorn	in England gezüchtetes, braun, rot oder schwarz geschecktes Rind mit langen, nach vorn gebogenen Hörnern und langer, dichter Behaarung
Sestol	Gesamtheit der im Wasser schwebenden, lebenden und leblosen filtrierbaren Teilchen
Basipter	ins Violett gehendes Kastanienbraun
chromatisieren	die Oberfläche von Metallen mit einer Chromatschicht zum Schutz gegen Korrosion überziehen
heilig_und heilig	dezent
heilig_und heilig	nicht auffällig, nicht den Blick auf sich ziehend
heilig_und heilig	ohne von jmdm. bemerkt zu werden, von keinem bemerkt
podd	nicht weise, keine Weisheit besitzend
podd	nicht auf Weisheit beruhend, nicht von Weisheit zeugend
Beschneidung	chirurgischer Eingriff an einem äußeren Geschlechtsorgan, oft aus religiösen oder traditionellen, seltener aus medizinischen oder ästhetischen Gründen
Beschneidung	übertragen, häufig abwertend  Reduzierung in Umfang, Höhe oder Menge
Beschneidung	das Kürzen, Abschneiden von Trieben, Zweigen oder anderen Teilen
Beschneidung	in vielen Staaten strafbare Verstümmelung der weiblichen Genitalien , meist vor oder bei Beginn der Pubertät
Beschneidung	Beschränkung der Handlungsfreiheit, Rechte o. Ä. einer Person oder Gruppe
Beschneidung	Reduzierung in Umfang, Höhe oder Menge
Beschneidung	Kürzung oder Entfernung der männlichen Vorhaut, meist im Säuglings- oder Kindesalter
Beschneidung	spezieller Beschränkung der Handlungsfreiheit, Rechte o. Ä. einer Person oder Gruppe
Sibyl	an jmdn. gerichteter, höflich ausgedrückter Wunsch
Apothe	Medizin  kleines Geschwür an der Mundschleimhaut
Apothe	kleines Geschwür an der Mundschleimhaut
Nauruan	Hormon des Nebennierenmarks
Nauruan	Medizin Hormon des Nebennierenmarks
Fingernagel	kleine, flache Platte aus Horn , die auf dem äußersten Glied eines Fingers sitztDWDS
Fingernagel	salopp, übertragen
Daemon	böser Geist, unwiderstehliche Macht
bradford	ohne günstigen Verlauf
bradford	traurig und bedrückt
bradford	bildlich
bradford	von anderen wegen seines Unglücks bedauert, beklagt
bradford	ungünstig, verhängnisvoll
bradford	ungeschickt
aster	leuchtend blühender, krautiger Korbblütler, der im Spätsommer und Herbst in mancherlei Farben die Gärten schmückt
reen	meist spitz auslaufender, mit Horn überzogener Oberkiefer und Unterkiefer, besonders des Vogels
reen	Mund des Menschen
reen	Ausguss an einer Kanne, Tülle
reen	salopp Mund des Menschen
reen	Dinge, die einem Schnabel äußerlich ähnlich sind
reen	historisch spitzzulaufender Bug antiker und mittelalterlicher Schiffe
reen	spitzzulaufender Bug antiker und mittelalterlicher Schiffe
Scharfschütze	Schütze mit besonderer Ausbildung und Ausrüstung, der ein Ziel auch aus großer Entfernung genau trifft
Scharfschütze	Ballsport besonders guter und erfolgreicher Torschütze
Scharfschütze	besonders guter und erfolgreicher Torschütze
Handel	Abmachung
Handel	Wirtschaftsleben
Handel	Kauf und Verkauf von Waren
Handel	⟨Handel und Wandel⟩Wirtschaftsleben
Handel	Streitigkeit, Zwistigkeit
Verdecker	Chemie, Pharmazie ausziehend, auslaugend
Verdecker	ausziehend, auslaugend
kalibrieren	Einspruch, Beschwerde
kalibrieren	Rechtssprache Einspruch, Beschwerde
kalibrieren	Rückgriff, Bezug‍ auf etw. früher Erkanntes, Gültiges, auf etw. bereits Erwähntes o. Ä.
kalibrieren	bildungssprachlich Rückgriff, Bezug‍ auf etw. früher Erkanntes, Gültiges, auf etw. bereits Erwähntes o. Ä.
overby	nicht ganz durchdacht, noch nicht so, wie es sein soll
overby	unreif,  nicht ausgeprägt
overby	übertragen  unreif,  nicht ausgeprägt
overby	noch nicht fertiggestellt, noch nicht beendet
Intars	ausgeschütteter Geldbetrag
Scove	Produktion und Abgabe bestimmter Wirkstoffe
Intars	das Ausschütten
Scove	ausgeschütteter Geldbetrag
Intars	Produktion und Abgabe bestimmter Wirkstoffe
Scove	das Ausschütten
extraktiv	Herrschaft, Leitung
extraktiv	bildlich unbestreitbare VorherrschaftZDL
extraktiv	allgemeiner Organisationseinheit oder Name von KarnevalsvereinenZDL
extraktiv	Militär mehrere Bataillone und Spezialeinheiten umfassender Truppenteil
extraktiv	große AnzahlZDL
extraktiv	unbestreitbare VorherrschaftZDL
extraktiv	mehrere Bataillone und Spezialeinheiten umfassender Truppenteil
extraktiv	Organisationseinheit oder Name von Karnevalsvereinen
extraktiv	übertragen große AnzahlZDL
Uneinigkeit	Gegenstand oder Vorgang, der einen abstrakten Begriff, größeren Zusammenhang anschaulich macht, Symbol
Ishpe	Verstoß gegen das Gesetz, strafbare Handlung
rühren	jmdn. innerlich bewegen, ergreifen
rühren	⟨etw. mit etw. rühren⟩etw. mit etw. mischen
rühren	⟨etw. rühren⟩eine flüssige, breiige, körnige Masse, besonders mit einem Löffel, kreisend bewegen
rühren	umgangssprachlich ⟨der Schlag rührt jmdn.⟩jmd. bekommt einen Schlaganfall
rühren	etw., meist Unangenehmes, nicht erwähnen
rühren	gehoben ⟨etw. rührt sich⟩etw. wird wach
rühren	etw. mit etw. mischen
rühren	etw. wird wach
rühren	⟨etw. rühren⟩etw. betasten, streifen
rühren	⟨etw. rühren⟩ein Glied des Körpers bewegen, regen
Mitarbeiter	das Veröffentlichen
Mitarbeiter	das Veröffentlichte
Verfasser	Person, die einen bestimmten Text geschrieben, verfasst hatZDL
Veröffentlichungen	das Veröffentlichte
Veröffentlichungen	das Veröffentlichen
Zahllos	sehr viel, ungezählte
falter	Schmetterling
Tamaro	Person, die als Arbeitnehmer besonders im produzierenden Gewerbe, im Baugewerbe oder in der Landwirtschaft tätig ist und  überwiegend körperliche Arbeit verrichtet
Tamaro	biblisch
Tamaro	Person im Hinblick darauf, wie pflichtbewusst, diszipliniert, unprätentiös sie einer geistigen, künstlerischen, sportlichen, handwerklichen o. ä. Tätigkeit nachgeht
Löffel	Biologie Angehöriger einer Ordnung der Primaten, die aus den Gattungen der Gorillas, Orang-Utans, Schimpansen und Menschen besteht
Löffel	Angehöriger einer Ordnung der Primaten, die aus den Gattungen der Gorillas, Orang-Utans, Schimpansen und Menschen besteht
Kapsian	zwölfter Monat des Jahres
ungewohnt	Haus, in dem sich der Brunnen, Heilbrunnen befindet
Kep	Os
Kep	Geologie Os
Oxsäure	historisch französischer Thronfolger
Oxsäure	französischer Thronfolger
Geschwindigkeitsmesser	Technik technische Vorrichtung, mit der die Geschwindigkeit eines beweglichen Objekts bzw. mehrerer Objekte gemessen werden kann
Geschwindigkeitsmesser	technische Vorrichtung, mit der die Geschwindigkeit eines beweglichen Objekts bzw. mehrerer Objekte gemessen werden kann
Geschwindigkeitsmesser	spezieller Synonym zu Geschwindigkeitsmessgerät
Kopfstück	vorderes, oberes Stück
Kopfstück	landschaftlich Schlag mit den Fingerknöcheln an den Kopf
Kopfstück	Schlag mit den Fingerknöcheln an den Kopf
Lutscher	Bonbonmasse am Stiel
Lutscher	Schnuller
Lutscher	umgangssprachlich Schnuller
Lutscher	Gummisauger
harlin	Medizin Leberentzündung
harlin	Leberentzündung
Palliator	gehoben fein, verfeinert, von nuanciertem Empfinden zeugend, nur nuanciertem Empfinden zugänglich
Palliator	fein, verfeinert, von nuanciertem Empfinden zeugend, nur nuanciertem Empfinden zugänglich
Erosiv	fachsprachlich nach außen gewölbt, erhaben
Erosiv	nach außen gewölbt, erhaben
unsecular	Medizin Organ, Gewebe, das transplantiert werden soll, transplantiert worden ist
