Aaren	plural of Aar
better	quite recovered from illness
better	more than
beverage	drink money.
beverage	A liquid to consume; a drink, such as tea, coffee, liquor, beer, milk, juice, or soft drinks, usually excluding water.
bevaring	preservation, conservation
beudantite	A trigonal-hexagonal scalenohedral mineral containing arsenic, hydrogen, iron, lead, oxygen, and sulfur.
bewater	To water about or all over; cover, douse, or fill with water; make wet; water; hydrate.
bewizard	To influence by, or as though by, a wizard or wizardry.
bezan	mizzen
bezique	A trick-taking card game for two players.
bezique	The act of taking certain cards in this game: the queen of spades and jack of diamonds, or  the queen of clubs and jack of hearts.
bewinter	To make like winter.
bewitchingness	The state or quality of being bewitching.
bezzo	An old silver Venetian coin worth half a soldo.
bewreak	To give vent in action to .
bewreak	To avenge; revenge.
BFA	Initialism of Bachelor of Fine Arts.
BH	Initialism of black hole.
BH	Initialism of heavy battleship.
BH	Initialism of bank holiday.
BH	Initialism of buttonhole.
Bhutanese	A person from Bhutan or of Bhutanese descent.
Bhutanese	Of, from, or pertaining to Bhutan, the Bhutanese people.
BHA	Initialism of butylated hydroxyanisole.
bibelot	A bauble, knickknack or trinket.
bibelot	A miniature book of an elegant design.
biaxial	Having two axes of rotation and two planes of symmetry
biaxial	Along two axes; e.g. in engineering, a shear or compression text of a material along two axes
biaxial	Having two axes.
biaxial	Having a value in two perpendicular directions.
byard	A piece of leather crossing the breast, used by the men who drag sledges in coal mines.
biangulate	To establish the two-dimensional position of a point by measuring the position of an intermediate point relative to a fixed point
biangulate	Synonym of biangular
biarticulate	Having, or consisting of, two joints.
bibliotheca	A library.
bibliothetic	Pertaining to libraries.
bibliophagist	A bibliophage; one who loves to read books.
bibless	Without a bib.
bibliopegy	The art of bookbinding.
bibulous	Given to or marked by the consumption of alcoholic drink.
bibulous	Very absorbent.
bicamerist	An advocate of bicameralism
bibracteate	Having two bracts.
bicrenate	Crenate, with the teeth themselves crenate; twice crenate.
bidialectal	natively using or capable of using two dialects of a language
bider	One who bides.
bider	present of bide
bicornute	Synonym of bicornuate
biennale	feminine singular of biennal
biennale	A biennial celebration or exhibition
biestings	Alternative spelling of beestings
bifteck	beefsteak
bigger	comparative form of big: more big
bigger	To make or become bigger.
bigheartedly	In a bighearted manner
bigeminum	inflection of bigeminus:
bigener	hybrid, mongrel
bijoux	plural of bijou
bilinguar	Obsolete form of bilingual.
bilamellar	Having two lamellae
bilharzic	Relating to bilharzia.
bilharziasis	Synonym of schistosomiasis
bilaminate	A lamination of two laminae
bilaminate	Composed of two laminae
bilicyanin	A blue  bile pigment found in gallstones and formed by oxidation of biliverdin or bilirubin.
biliously	In a bilious way.
billow	To surge or roll in billows.
billow	A large wave, swell, surge, or undulating mass of something, such as water, smoke, fabric or sound
billow	To swell out or bulge.
billback	The process of charging the client for a portion of the cost of resources that the client has used in order to recover the capital expense.
billhook	Written as bill hook: a sharply pointed spike growing from the tip of the upper mandible of the hatchlings of honeyguides, used to destroy the eggs and kill the chicks of the host species.
billhook	An agricultural implement often with a curved or hooked end to the blade used for pruning or cutting thick, woody plants.
billhook	A medieval polearm, fitted to a long handle, sometimes with an L-shaped tine or a spike protruding from the side or the end of the blade for tackling the opponent; a bill
billhook	Written as bill-hook: a part of the knotting mechanism in a reaper-binder or baler .
billhook	Written as bill hook: a spiked hook used in offices and shops for hanging bills or other small papers such as receipts.
billhook	To use a billhook
billyo	Alternative form of billy-oh
bilirubin	A bile pigment that is a product of the breakdown of the heme portion of hemoglobin , and which is responsible for the yellowish color seen in bruises. Extremely high levels of bilirubin may cause jaundice.
bimester	A period of two months.
bilobate	Having two lobes
bilobate	A grain that has two lobes
bilocular	Having two chambers, cells or compartments
bindable	Capable of binding or of being bound
biniodide	A diiodide.
bynedestin	A globulin found in malt.
binervate	Having only two nerves.
binauricular	Alternative form of biauricular
binmen	plural of binman
binman	Alternative spelling of bin man
bimucronate	Having two mucros
binodal	Having two nodes
biocontrol	To exercise such control
biocontrol	The biological control of pests by the use of organisms that are natural predators, parasites, or pathogens
bint	A woman, a girl.
binous	binate
biocenotic	Relating to a biocenosis
bioacoustics	A cross-disciplinary science that combines biology and acoustics, investigating for instance the mechanisms of sound production and detection.
bioactivity	Biologic activity, such as biochemical or immunologic reactivity: the biologic effect  of a substance.
biol	Abbreviation of biology.
bioinstrument	Any device, attached to the body, that is used in bioinstrumentation
biogases	plural of biogas
biodegradability	The capacity of a material to decompose over time as a result of biological activity, especially to be broken down by microorganisms.
bioscopy	the examination of a body to determine if it is alive or dead
biopsic	Relating to a biopsy.
biophilous	Exhibiting or relating to biophilia.
biophysiology	biological physiology
bionomy	physiology[1].
biotome	A specialised form of knife or scalpel
bipack	To load two reels of film in this manner.
bipack	The process of loading two reels of film into a camera, so that they both pass through the camera gate together, formerly used for visual effects and as a subtractive colour process.
biospeleology	The biology of organisms that live in caves
biramose	Alternative form of biramous
bipinnatifid	Doubly pinnatifid.
bipersonal	Relating to, or consisting of, two persons.
bipaschal	Including two Passovers.
biphenol	Any compound that has two phenolic hydroxy groups; such a phenolic derivative of biphenyl
biphenylene	A tricyclic aromatic hydrocarbon formed from two benzene rings joined by two adjacent single bonds; any derivative of this compound
bipennate	Of, pertaining to, or having the nature of a muscle, the fibres of which attach to a tendon on two sides .
bipennate	Having two wings; bipennated.
bipennate	Bipinnate .
Birchism	Political ideology espoused by or associated with the John Birch Society, a conservative or right-wing organization in the United States.
birdwise	In the manner of a bird.
birdwise	In the manner of a bird.
Byronesque	Reminiscent of the works of George Gordon Byron, typified by gloomy Romantic themes and passionate, arrogant and self-destructive heroes.
birri	river
bysen	Alternative form of bȳsn
bisectrix	The line bisecting the angle between the optic axes of a biaxial crystal.
biseptate	With two partitions or septa[1]
biserial	Having a correlation between one series and another that is divided into two types
biserial	Arranged in two series
bisalt	An acid salt.
bisegment	One of two equal parts of a line or other magnitude.
bisontine	Of, pertaining to, or resembling a bison
bishopweed	Alternative form of bishopsweed
bismuthinite	A soft bismuth sulfide mineral, an important ore for bismuth.
bystander	A person who, although present at some event, does not take part in it; an observer, witness, or spectator.
byssuses	plural of byssus
bistratal	Having two strata
bitterling	Any of various species of small cyprinid fish in the genus Rhodeus.
bitterling	Specifically Rhodeus amarus, formerly called Rhodeus sericeus.
bivouac	To watch at night or be on guard, as a whole army.
bivouac	An encampment for the night, usually without tents or covering.
bivouac	Any temporary encampment.
bivouac	The watch of a whole army by night, when in danger of surprise or attack.
