abacista	nel Medioevo, seguace di una delle due scuole in cui si dividevano gli studiosi di aritmetica
comune	ciò che è condiviso tra più individui od oggetti
comune	abituale e/o che non mostra innovazione né caratteristiche di pregio
comune	rozzo, volgare, che resta emarginato perché ritenuto inferiore per valore e dignità
comune	abituale e/o che non mostra innovazione né caratteristiche di pregio
comune	posseduto da più cose dello stesso genere
comune	relativo al genere comune
comune	caratteristico di più persone
comune	ciò che è condiviso tra più individui od oggetti
comune	che appartiene a più persone
comune	rozzo, volgare, che resta emarginato perché ritenuto inferiore per valore e dignità
comune	che appartiene a più persone
comune	caratteristico di più persone
comune	abituale e/o che non mostra innovazione né caratteristiche di pregio
comune	ciò che è condiviso tra più individui od oggetti
comune	posseduto da più cose dello stesso genere
comune	relativo al genere comune
comune	rozzo, volgare, che resta emarginato perché ritenuto inferiore per valore e dignità
comune	posseduto da più cose dello stesso genere
comune	abituale e/o che non mostra innovazione né caratteristiche di pregio
comune	relativo al genere comune
comune	ciò che è condiviso tra più individui od oggetti
comune	che appartiene a più persone
comune	caratteristico di più persone
comune	rozzo, volgare, che resta emarginato perché ritenuto inferiore per valore e dignità
comune	che appartiene a più persone
comune	rozzo, volgare, che resta emarginato perché ritenuto inferiore per valore e dignità
comune	relativo al genere comune
comune	posseduto da più cose dello stesso genere
comune	ciò che è condiviso tra più individui od oggetti
comune	abituale e/o che non mostra innovazione né caratteristiche di pregio
comune	caratteristico di più persone
comune	posseduto da più cose dello stesso genere
comune	relativo al genere comune
comune	rozzo, volgare, che resta emarginato perché ritenuto inferiore per valore e dignità
comune	caratteristico di più persone
comune	abituale e/o che non mostra innovazione né caratteristiche di pregio
comune	che appartiene a più persone
comune	ciò che è condiviso tra più individui od oggetti
comune	rozzo, volgare, che resta emarginato perché ritenuto inferiore per valore e dignità
comune	caratteristico di più persone
comune	ciò che è condiviso tra più individui od oggetti
comune	relativo al genere comune
comune	che appartiene a più persone
comune	abituale e/o che non mostra innovazione né caratteristiche di pregio
comune	posseduto da più cose dello stesso genere
bussola	costellazione meridionale minore, parte della costellazione della Nave Argo, costituita da circa quaranta stelle
bussola	vano realizzato in legno simile ad un'edicola dal quale il papa può ascoltare le prediche senza essere visto
bussola	spazzola utilizzata per la pulizia dei cavalli dopo essere stati strigliati
bussola	piante-bussola: piante con le foglie verticali che grazie a questa disposizione sono meno colpite dal sole nelle ore centrali della giornata, perdendo così poca acqua
bussola	urna utilizzata per la raccolta delle schede elettorali, oppure per la raccolta dei biglietti di una lotteria
bussola	strumento per la determinazione dei punti cardinali; è provvisto di un ago calamitato che ha la proprietà di dirigersi sempre verso nord
bussola	perdere la bussola: essere confusi, disorientati
bussola	elemento architettonico di accesso agli edifici costituito da un ambiente chiuso separato da due porte, una che dà l'accesso all'esterno ed una all'interno dell'edificio nel quale è posta
bussola	chiave di forma simile ad un cilindro di varie dimensioni costruita in acciaio, con un'estremità a profilo esagonale o poligonale incassato nel quale viene accolto l'oggetto da ruotare, e l'altra è ad innesto quadro femmina e accoglie l'utensile che si userà per ruotarla
bussola	la cassetta utilizzata per la raccolta delle elemosine in chiesa
confronto	misurarsi agonisticamente negli sport con degli avversari
confronto	analisi sinottica di due quantità o grandezze
confronto	dinamica dialettica
confronto	prima persona singolare dell'indicativo presente di confrontare
compagno	convivente di una coppia non sposata
compagno	appellativo dato a chi appartiene ad un partito politico di sinistra
compagno	chi vive un'esperienza o una condizione in comune con altri
compiacenza	piacere comune
compenetrato	participio passato di compenetrare, compenetrarsi
competere	appartenere per merito o diritto a qualcuno; essere di competenza di qualcuno
competere	gareggiare per ottenere la supremazia rispetto agli altri, e/o per guadagnare il possesso, la conquista o l'utilizzo di un bene materiale o meno
denuncia	terza persona singolare dell'indicativo presente di denunciare
denuncia	azione con cui si conduce qualcuno a conoscenza di un fatto di pubblica rilevanza
denuncia	dichiarazione effettuata legalmente per diversi scopi
denuncia	seconda persona singolare dell'imperativo presente di denunciare
denuncia	azione con cui si conduce qualcuno a conoscenza di un fatto di pubblica rilevanza
denuncia	seconda persona singolare dell'imperativo presente di denunciare
denuncia	dichiarazione effettuata legalmente per diversi scopi
denuncia	terza persona singolare dell'indicativo presente di denunciare
complesso	composto formato dall'unione di un atomo centrale con altri circostanti
complesso	che si manifesta sotto molteplici e contrastanti aspetti
complesso	,  ossessione, idea fissa, motivo persistente di preoccupazione o molestia
complesso	persona problematica, complicata anche per poter stringere un legame di conoscenza o instaurare un rapporto di amicizia ed approfondirla
complesso	,  grande organizzazione industriale
complesso	proposizione complessa: proposizione non formata dai soli soggetto e predicato
complesso	detto di ente o insieme che sia individuato o comunque collegato a numeri complessi
complesso	che risulta dall'unione di varie parti o diversi elementi
complesso	insieme composito costituito da una moltitudine di vari elementi o componenti, siano essi oggetti reali o concetti astratti
complesso	, , ,  insieme di idee, desideri e sentimenti che, repressi nell'inconscio, danno luogo ad un comportamento morboso
conformità	l'essere simile
conformità	attributo di cose attinenti in modo incontrovertibile
conformità	concordanza, per esempio nel testo di uno o più scritti o in racconti, tra gli elementi descritti e, talvolta, a confronto
compostamente	in modo composto; con compostezza
compostamente	in modo composto; con compostezza
conformi	plurale di conforme
conformi	plurale di conforme
conformi	plurale di conforme
composizione	arte di creare opere musicali
composizione	realizzazione di un'opera o di una costruzione complessa mediante l'unione di diversi elementi costitutivi
composizione	complesso di metodi necessari per disporre e collocare elementi all'interno di un campo visivo
composizione	formula di una sostanza pura o distribuzione dei componenti di una miscela
composizione	applicazione di una funzione al risultato di un'altra
composizione	applicazione di una funzione al risultato di un'altra
composizione	realizzazione di un'opera o di una costruzione complessa mediante l'unione di diversi elementi costitutivi
composizione	complesso di metodi necessari per disporre e collocare elementi all'interno di un campo visivo
composizione	formula di una sostanza pura o distribuzione dei componenti di una miscela
composizione	arte di creare opere musicali
composto	formato da più sostanze unite fra loro
composto	composizione, per esempio farmaceutica
composto	sostanza che contiene molteplici elementi
composto	attributo araldico che si applica a:
composto	costituito da più elementi simili o dissimili
composto	di numero intero positivo che ha almeno un altro divisore oltre uno e sé stesso
composto	participio passato maschile singolare di comporre
calcolabile	misurabile con un calcolo
composto	costituito da più elementi simili o dissimili
composto	formato da più sostanze unite fra loro
composto	participio passato maschile singolare di comporre
composto	composizione, per esempio farmaceutica
composto	di numero intero positivo che ha almeno un altro divisore oltre uno e sé stesso
composto	sostanza che contiene molteplici elementi
composto	attributo araldico che si applica a:
compagno	convivente di una coppia non sposata
compagno	appellativo dato a chi appartiene ad un partito politico di sinistra
compagno	chi vive un'esperienza o una condizione in comune con altri
occultamento	azione di nascondere o mantenere nascosto qualcosa o qualcuno
nitidezza	definizione mancante; se vuoi, aggiungila tu
concerti	plurale di concerto
interessato	participio passato di interessare
interessato	che valuta gli altri soltanto in base al denaro da quelli posseduto
rilevanza	distinguersi di qualcosa o qualcuno in modo decisivo
rilevanza	grado di importanza in una valutazione
rilevanza	grado di significatività o di pertinenza di un evento rispetto ad un contesto di riferimento
conclamant	terza persona plurale dell'indicativo presente attivo di conclāmō
conciliabile	definizione mancante; se vuoi, aggiungila tu
concione	adunanza pubblica; assemblea di popolo; riunione anche privata che trattasse questioni di interesse pubblico
concione	discorso prolisso e ampolloso, con un uso eccessivo di figure retoriche tale da risultare banale, pretenzioso o ridicolo
concione	discorso solenne tenuto in pubblico
conciliante	definizione mancante; se vuoi, aggiungila tu
conciliante	participio presente di conciliare
concilio	prima persona singolare dell'indicativo presente di conciliare
concilio	definizione mancante; se vuoi, aggiungila tu
condannante	participio presente di condannare
condimento	ciò che si aggiunge a qualcosa per farla diventare più gradevole
condimento	definizione mancante; se vuoi, aggiungila tu
condottiere	plurale di condottiera
condimento	definizione mancante; se vuoi, aggiungila tu
condimento	ciò che si aggiunge a qualcosa per farla diventare più gradevole
condominio	comproprietà di edifici formati da più unità immobiliari
condominio	palazzo con riferimento all'insieme degli appartamenti abitati e/o abitabili
condominio	comproprietà di edifici formati da più unità immobiliari
condominio	palazzo con riferimento all'insieme degli appartamenti abitati e/o abitabili
confabulare	parlare a lungo con qualcuno, a bassa voce e in modo appartato, spesso per discutere di faccende private o segrete
limitato	participio passato singolare maschile di limitare
limitato	che circonda una spazio
limitato	un insieme di punti completamente contenuto in una sfera che ha per centro l’origine dello spazio dato
confederali	plurale di confederale
confessa	terza persona singolare dell'indicativo presente di confessare
