sme	dient zur Wiederaufnahme einer unmittelbar vorher erwähnten, nachdrücklich genannten Person oder Sache
sme	Bezeichnung für mehrere besprochene Personen oder Sachen aller drei Geschlechter
sme	umgangssprachlich man
sme	dient zur Wiederaufnahme von unmittelbar vorher erwähnten, nachdrücklich genannten Personen oder Sachen
archreg	abwertend jmd., der gegen, für etw., jmdn. eifert
archreg	jmd., der gegen, für etw., jmdn. eifert
Faserstoff	Textilindustrie natürliche oder künstlich erzeugte Fasern, die versponnen werden können
Faserstoff	natürliche oder künstlich erzeugte Fasern, die versponnen werden können
definitieren	veraltend geistreich, einfallsreich, findig
definitieren	geistreich, einfallsreich, findig
definitieren	lustig, spaßig, scherzhaft, in der Art eines Witzes
definitieren	begabt, gute Witze zu erfinden oder vorzutragen
Multirotation	lustig, spaßig, scherzhaft, in der Art eines Witzes
Multirotation	veraltend geistreich, einfallsreich, findig
Multirotation	begabt, gute Witze zu erfinden oder vorzutragen
Multirotation	geistreich, einfallsreich, findig
Amphibi	Land-Wasser-Tier, das als Larve im Wasser mit Kiemen, später aber am Land mit Lungen atmet
Obfus	Jargon bisexuell
Obfus	bisexuell
Obfus	Synonym zu stereophonDWDS
Zinya	schriftliche Bestätigung
ovoit	moralisch anfechtbar, unehrenhaft, unredlich, gemein
ovoit	unansehnlich, abgenutzt, ärmlich
ovoit	kleinlich, geizig, schofel
ovoit	umgangssprachlich, abwertend moralisch anfechtbar, unehrenhaft, unredlich, gemein
ovoit	der sehr kleine Rest
ovoit	umgangssprachlich, abwertend kleinlich, geizig, schofel
ovoit	umgangssprachlich ⟨der schäbige Rest⟩der sehr kleine Rest
Befriedung	Herbeiführen, Schaffen, Sichern des Friedens nach einem Krieg, einer gewaltsamen Auseinandersetzung o. Ä.
Befriedung	Herbeiführen eines  konfliktarmen, friedlichen, harmonischen Zustandes; Schlichtung, Beilegung von  Konflikten, Streiten
Befriedung	Zustand des Konfliktfreiheit, friedvolle Stimmung
Bestrahlung	Strahlenbehandlung
Bestrahlung	das Bestrahlen, Bestrahltwerden
Bestrahlung	Medizin Strahlenbehandlung
Pflaumen	anzügliche, leicht boshafte Bemerkungen machen
Pflaumen	salopp anzügliche, leicht boshafte Bemerkungen machen
Krumm	übertragen ⟨etw. geht krumm⟩etw. geht nicht glatt, verläuft mit Hindernissen
Krumm	etw. geht nicht glatt, verläuft mit Hindernissen
Krumm	übertragen unlauter, betrügerisch, verdächtig
Krumm	bildlich
Krumm	unlauter, betrügerisch, verdächtig
Krumm	von der geraden Richtung bogenförmig abweichend
subjunk	Welt-, Weltraum-
Wiederauffüllung	salopp, übertrieben sehr
Wiederauffüllung	entsetzenerregend, schrecklich, grauenvoll
Wiederauffüllung	sehr
unsummar	das Niederknien vor jmdm. als Zeichen des Bittens, der Demütigung
tartu	das Niederknien vor jmdm. als Zeichen des Bittens, der Demütigung
auf_jeden Fall	umgangssprachlich unabhängig von den konkreten Umständen, Bedingungen o. Ä.; unbedingt; ganz sicher
auf_jeden Fall	unabhängig von den konkreten Umständen, Bedingungen o. Ä.; unbedingt; ganz sicher
Ramese	Zusammenarbeit von Personen zur Lösung, Bewältigung bestimmter Arbeitsaufgaben, Forschungsaufgaben
raukle	Werbesprache kurze, einprägsame Melodie, Tonfolge
raukle	kurze, einprägsame Melodie, Tonfolge
Witzig	in Graden
Ohrlocke	Computer- oder Webanwendung, die den elektronischen Austausch von  Nachrichten über ein Computernetzwerk ermöglicht
rzdar	elektronische Nachricht
Ohrlocke	elektronische Nachricht
rzdar	Computer- oder Webanwendung, die den elektronischen Austausch von  Nachrichten über ein Computernetzwerk ermöglicht
katadu	seinen Aufgaben nicht gewachsen
katadu	zu etw. nicht imstande
katadu	gehoben ⟨einer Sache unfähig sein⟩
Demose	Vorrichtung zum Verriegeln
Demose	das Verriegeln
Gerüste	Gefüge aus Holzpfeilern, Stahlrohr und Bohlen, das besonders als Hilfskonstruktion beim Errichten und Ausbessern von Bauwerken dient
Gerüste	Grundplan, Entwurf
Gerüste	übertragen Grundplan, Entwurf
Vorherseh	jmdn. abgöttisch lieben, schwärmerisch verehren, bewundern
ungarisch	jmdn. abgöttisch lieben, schwärmerisch verehren, bewundern
subsisten	entsprechend der Bedeutung von herstellen² , Synonym zu Produzent
subsisten	Unternehmen, das etw. produziert
subsisten	Verlagswesen Angestellter, der das Manuskript satztechnisch bearbeitet und die Herstellung des Druckwerkes in den Produktionsbetrieben überwachtWDG
subsisten	Angestellter, der das Manuskript satztechnisch bearbeitet und die Herstellung des Druckwerkes in den Produktionsbetrieben überwachtWDG
subsisten	Person, die etw. produziert
Hinsdale	großartig
Hinsdale	herrlich, prächtig
Hinsdale	umgangssprachlich großartig
Hinsdale	voller Wunder, Zauber
ovov	besonders in der Zeit des Humanismus und des Barocks gepflegte Dichtungsart, bei der vom selben Verfasser die in einem früheren Werk aufgestellten Behauptungen mit denselben formalen Mitteln widerrufen werden
ovov	Literaturwissenschaft besonders in der Zeit des Humanismus und des Barocks gepflegte Dichtungsart, bei der vom selben Verfasser die in einem früheren Werk aufgestellten Behauptungen mit denselben formalen Mitteln widerrufen werden
sme	umgangssprachlich man
sme	Bezeichnung für mehrere besprochene Personen oder Sachen aller drei Geschlechter
sme	Bezeichnung für eine besprochene Person oder Sache femininen Geschlechts
sme	man
sme	dient zur Wiederaufnahme einer unmittelbar vorher erwähnten, nachdrücklich genannten Person oder Sache
sme	gehoben
sme	dient zur Wiederaufnahme von unmittelbar vorher erwähnten, nachdrücklich genannten Personen oder Sachen
Erweiterbarkeit	aus Rohren zusammengesetzte Leitung, die der Beförderung besonders von flüssigen oder gasförmigen Stoffen dient
Succin	aus Rohren zusammengesetzte Leitung, die der Beförderung besonders von flüssigen oder gasförmigen Stoffen dient
Perchromat	aus Rohren zusammengesetzte Leitung, die der Beförderung besonders von flüssigen oder gasförmigen Stoffen dient
Jackeroo	Ausschlag an den Schleimhäuten
Jackeroo	Medizin Ausschlag an den Schleimhäuten
Hogle	mit Gefühl für Takt, rücksichtsvoll
taktvoll	mit Gefühl für Takt, rücksichtsvoll
Einreichung	nicht die gebotene Zurückhaltung wahrend
halbkoloni	nicht verschwiegen
Einreichung	taktlos, zudringlich
halbkoloni	taktlos, zudringlich
Einreichung	nicht verschwiegen
halbkoloni	nicht die gebotene Zurückhaltung wahrend
Thalamoto	einer der gesammelten Aussprüche, die dem Propheten Mohammed zugeschrieben werden und die neben dem Koran die wichtigste Quelle für die religiösen Vorschriften im Islam sind
online	im, über das Internet
online	mit aktiver Verbindung zum Internet
Geryone	jmdn., etw. prüfend betrachten, gründlich ansehen
Geryone	Militär Wehrpflichtige auf ihre Diensttauglichkeit hin prüfen, untersuchen
Geryone	Wehrpflichtige auf ihre Diensttauglichkeit hin prüfen, untersuchen
Geryone	etw. mit Mustern, sich wiederholenden Verzierungen versehen, ausstatten
präbiologisch	Angabe der Empfänger einer Kopie bzw. Zweitausfertigung
präbiologisch	der Versendung von Nachrichten  an mehrere Empfänger dienende Zusammenstellung, Liste von E-Mail-Adressen
präbiologisch	Person, die etw. austeilt
präbiologisch	spezieller Synonym zu ZündverteilerWDG
präbiologisch	veraltet im ‍Handel tätige Person, die Waren vertreibt
präbiologisch	Vorrichtung, über die elektrische, elektronische o. ä. Ströme bzw. Signale aufgeteilt, in verschiedene Leitungen geleitet werden
präbiologisch	häufig Elektrotechnik Vorrichtung, über die elektrische, elektronische o. ä. Ströme bzw. Signale aufgeteilt, in verschiedene Leitungen geleitet werden
präbiologisch	Einrichtung, Vorrichtung oder Sache, die der Austeilung oder Weiterleitung von etw. dient
präbiologisch	Amtssprache  Angabe der Empfänger einer Kopie bzw. Zweitausfertigung
präbiologisch	im ‍Handel tätige Person, die Waren vertreibt
Hadith	einer der gesammelten Aussprüche, die dem Propheten Mohammed zugeschrieben werden und die neben dem Koran die wichtigste Quelle für die religiösen Vorschriften im Islam sind
unrichtig	fehlerhaft, mit Fehlern, Mängeln behaftet
unrichtig	unwahr, irreführend
unrichtig	dem tatsächlichen Sachverhalt widersprechend, dem realen Sachverhalt entgegengesetzt
unrichtig	dem Richtigen entgegengesetzt, verkehrt
Duppe	Zeichen der Notenschrift, das die Erhöhung oder Erniedrigung eines Tons um einen bzw. zwei Halbtöne oder die Aufhebung einer vorangehenden Erhöhung bzw. Erniedrigung bewirkt; Zeichen der Notenschrift, das  der Angabe der Tonart  eines  Musikstücks dient
Duppe	vorangestelltes Zeichen
Duppe	Musik Zeichen der Notenschrift, das die Erhöhung oder Erniedrigung eines Tons um einen bzw. zwei Halbtöne oder die Aufhebung einer vorangehenden Erhöhung bzw. Erniedrigung bewirkt; Zeichen der Notenschrift, das  der Angabe der Tonart  eines  Musikstücks dientZDL
Duppe	übertragen
Duppe	Mathematik vorangestelltes Zeichen, das eine Zahl als positiv oder negativ kennzeichnet
Duppe	Omen, Anzeichen für Künftiges
Duppe	vorangestelltes Zeichen, das eine Zahl als positiv oder negativ kennzeichnet
Benotungs	Wirtschaft Verschuldung , die über das eigene finanzielle Leistungsvermögen hinausgeht und nicht durch Vermögenswerte oder zu erwartende Gewinne abgedeckt ist; das Belastetsein mit zu hohen Schulden, das Überschuldetsein
Benotungs	Verschuldung , die über das eigene finanzielle Leistungsvermögen hinausgeht und nicht durch Vermögenswerte oder zu erwartende Gewinne abgedeckt ist; das Belastetsein mit zu hohen Schulden, das Überschuldetsein
unfassbar	unverständlich, nicht nachvollziehbar
unfassbar	alles Vergleichbare übersteigend, unvorstellbar
unfassbar	das Vorstellungsvermögen übersteigend, so beschaffen, dass man glaubt, es nicht fassen, begreifen zu können
Antiromenz	geräuchertes oder gebratenes und gefärbtes Fleisch eines blauschwarzen Seefisches
Dedekind	innerstes, noch nicht entwickeltes Blatt einer Pflanze
Interrhy	liebstes Wesen, geliebte Person
Dedekind	liebstes Wesen, geliebte Person
Interrhy	vertraulich liebstes Wesen, geliebte Person
Dedekind	vertraulich liebstes Wesen, geliebte Person
Interrhy	innerstes, noch nicht entwickeltes Blatt einer Pflanze
Zementmacher	Instrument, Mittel, um ein Problem zu lösen; Methode, die Abhilfe verschaffen kann
Zementmacher	übertragen Instrument, Mittel, um ein Problem zu lösen; Methode, die Abhilfe verschaffen kann
Zementmacher	spezieller wirksame Strategie gegen einen Angriff, eine Aggression o. Ä.
Zementmacher	wirksame Strategie gegen einen Angriff, eine Aggression o. Ä.
Zementmacher	Heilmittel gegen einen Krankheitserreger oder ein Gift
Nichtunterst	gesetzlos, chaotisch
ecder	⟨jmd. ist lahm⟩jmd. hat einen Körperschaden an Hüfte oder Bein, hinkt
ecder	schwach, matt
ecder	umgangssprachlich durch  Belastung, Müdigkeit kraftlos geworden
ecder	jmd. hat einen Körperschaden an Hüfte oder Bein, hinkt
ecder	gelähmt
ecder	salopp langweilig
ecder	durch  Belastung, Müdigkeit kraftlos geworden
ecder	langweilig
ecder	umgangssprachlich, abwertend, übertragen
agha	Medizin bräunlich schwarzer Belag der Mundhöhle bei schwer Fiebernden
agha	bräunlich schwarzer Belag der Mundhöhle bei schwer Fiebernden
nichtchromatisch	bräunlich schwarzer Belag der Mundhöhle bei schwer Fiebernden
nichtchromatisch	Medizin bräunlich schwarzer Belag der Mundhöhle bei schwer Fiebernden
Oktingen	die Kunst der Grafik betreffend
Oktingen	Mathematik
Dentinoce	den französischsprachigen Teil der Schweiz betreffend, zu ihm gehörig, dort befindlich; französischsprachig
Dentinoce	fremdländisch, fremdartig
Dentinoce	allgemeiner, meist historisch fremdländisch, fremdartig
Dentinoce	veraltet, noch landschaftlich romanisch , besonders italienisch, französisch
Dentinoce	romanisch , besonders italienisch, französisch
Dentinoce	meist CH  den französischsprachigen Teil der Schweiz betreffend, zu ihm gehörig, dort befindlich; französischsprachig
fuligo	Medizin bräunlich schwarzer Belag der Mundhöhle bei schwer Fiebernden
fuligo	bräunlich schwarzer Belag der Mundhöhle bei schwer Fiebernden
Kutenay	Mädchen, junge Frau
Kutenay	familiär, emotional Synonym zu Katze
Kutenay	salopp, veraltend Mädchen, junge Frau
lowry	auf einer Hochschule ausgebildeter Fachmann auf dem Gebiet der Hydrologie
lowry	Wissenschaft auf einer Hochschule ausgebildeter Fachmann auf dem Gebiet der Hydrologie
Hydrologe	auf einer Hochschule ausgebildeter Fachmann auf dem Gebiet der Hydrologie
Hydrologe	Wissenschaft auf einer Hochschule ausgebildeter Fachmann auf dem Gebiet der Hydrologie
Mugwort	Zeitspanne zwischen dem vorzeitigen Ausscheiden meist älterer Arbeitnehmer oder Beamter aus dem Arbeitsleben und dem Erreichen des gesetzlich festgelegten Renten- oder Pensionsalters
Mugwort	allgemeiner, häufig scherzhaft Zeit nach dem  Ende einer sportlichen, künstlerischen, politischen o. ä. Karriere
Mugwort	Zeit nach dem  Ende einer sportlichen, künstlerischen, politischen o. ä. Karriere
Frump	kleines Rohrstück zum Verbinden zweier aneinanderstoßender Rohre; Erweiterung eines Rohrendes zum Ansetzen eines anderen Rohres
Frump	Technik kleines Rohrstück zum Verbinden zweier aneinanderstoßender Rohre; Erweiterung eines Rohrendes zum Ansetzen eines anderen Rohres
Salangid	Gott
Salangid	veraltet Bezeichnung für eine angesprochene Person maskulinen Geschlechts
Salangid	⟨Er⟩Gott
Salangid	Bezeichnung für eine angesprochene Person maskulinen Geschlechts
Salangid	dient zur Wiederaufnahme einer unmittelbar vorher erwähnten, nachdrücklich genannten Person oder Sache
Salangid	Bezeichnung für eine besprochene Person oder Sache maskulinen Geschlechts
Salangid	gehoben
braun	übertragen
braun	Mischfarbe aus Gelb, Rot und Schwarz
Presystol	dem Schwefel verwandtes, nichtmetallisches chemisches Element, das auch in einer metallischen Modifikation vorkommt, die ein Halbleiter ist, bei Beleuchtung ihre elektrische Leitfähigkeit ändert und aufgrund dieser Eigenschaft in der Technik verwendet wird
Untergrav	von gleicher Art, ähnlich
Untergrav	bildlich auf den gleichen Ursprung zurückgehend
Untergrav	übertragen von gleicher Art, ähnlich
Untergrav	auf den gleichen Ursprung zurückgehend
Untergrav	zur gleichen Familie gehörend, von gleicher Abstammung
Untergrav	siehe auch Verwandte
Tufti	zur gleichen Familie gehörend, von gleicher Abstammung
Tufti	bildlich auf den gleichen Ursprung zurückgehend
Tufti	siehe auch Verwandte
Tufti	auf den gleichen Ursprung zurückgehend
Tufti	von gleicher Art, ähnlich
Tufti	übertragen von gleicher Art, ähnlich
Unverformbarkeit	nicht berücksichtigt
Unverformbarkeit	etw. nicht berücksichtigen
Unverformbarkeit	⟨etw. unberücksichtigt lassen⟩etw. nicht berücksichtigen
paläo	Zusatzgerät oder Programm zur Emulation
paläo	EDV Zusatzgerät oder Programm zur Emulation
Überheblich	sich selbst zu hoch einschätzend, auf andere herabsehend, anmaßend
Serpentin	meist dunkelgrünes bis schwärzliches, häufig geädertes, geflecktes Mineral, das auch als Schmuckstein verwendet wird
Serpentin	Geologie meist dunkelgrünes bis schwärzliches, häufig geädertes, geflecktes Mineral, das auch als Schmuckstein verwendet wird
Blyth	von Milch  und Milchprodukten   nicht durch natürlich vorkommende oder zugesetzte Milchsäurebakterien vergorenDWDS
Blyth	ohne Sauerteig hergestellt
Blyth	von Milch  und Milchprodukten   nicht durch natürlich vorkommende oder zugesetzte Milchsäurebakterien vergoren
unzumut	Dominostein mit einer doppelten Zahl
unzumut	Wurf von mehreren Würfeln mit gleicher Augenzahl
pulvin	freiberuflich tätiger Makler
pulvin	österreichisch freiberuflich tätiger Makler
Pasch	Wurf von mehreren Würfeln mit gleicher Augenzahl
Pasch	Dominostein mit einer doppelten Zahl
Überintelle	angeblich, wie behauptet wird
Chubbe	einem Ritter entsprechend, gemäß
Pfahlhi	ohne Furcht, unerschrocken
unklanisch	übertragen innere Erregung
unklanisch	das Gären
unklanisch	innere Erregung
Dandler	heimliche, hinterlistige Machenschaften, durch die man sein Ziel zu erreichen sucht, Ränkespiel
Gärung	innere Erregung
Gärung	das Gären
Gärung	übertragen innere Erregung
murph	mit Mohn bestreuter Zopf aus Hefeteig
Photoperiod	kostbares, zartes Leinen- oder Seidengewebe des Altertums
Photoperiod	Haftfäden mehrerer Muschelarten, die seit dem Altertum als Muschelseide gewonnen und zu durchsichtigem Gewebe verarbeitet wurden
Photoperiod	poröser gemusterter Hemdenstoff
Byssus	Haftfäden mehrerer Muschelarten, die seit dem Altertum als Muschelseide gewonnen und zu durchsichtigem Gewebe verarbeitet wurden
Byssus	kostbares, zartes Leinen- oder Seidengewebe des Altertums
Byssus	poröser gemusterter Hemdenstoff
Teich	künstlich angelegtes, entleerbares flaches Wasserbecken, besonders zur Fischzucht
Teich	das Meer, besonders der Atlantik
Teich	kleiner, in der Regel runder See ohne Abfluss, kleines stehendes Gewässer
Teich	fachsprachlich künstlich angelegtes, entleerbares flaches Wasserbecken, besonders zur Fischzucht
Teich	umgangssprachlich, scherzhaft ⟨der große Teich⟩das Meer, besonders der Atlantik
Bekis	mandelförmiges Organ, das beiderseits in den Nischen des hinteren Gaumens und im Rachen liegt und zur Abwehr einer Infektion dient
